Id,SalePrice
1461,125706.14618373796
1462,158068.45623254837
1463,193643.50034613968
1464,201728.5000612466
1465,183980.42730259182
1466,176963.56925983532
1467,176618.9689536771
1468,168522.90004910828
1469,183544.17579151667
1470,125328.88549182154
1471,193016.25564783684
1472,95895.04440050118
1473,105452.20116114304
1474,147503.13166421
1475,105518.54167790366
1476,391569.8410831642
1477,246609.06822041696
1478,283909.72331857425
1479,293105.6014769223
1480,475600.0814540053
1481,333041.0275756258
1482,193811.47764892245
1483,177894.03820177875
1484,160381.29159060674
1485,176676.67138247399
1486,195118.42646101606
1487,345014.22564228054
1488,226842.65914429858
1489,201735.803689663
1490,239733.13956753328
1491,191723.29949415775
1492,88633.31983414812
1493,184713.6667167086
1494,289425.62163449347
1495,289693.16778127133
1496,252083.7366994837
1497,181356.32794269995
1498,161086.17699854198
1499,161193.22038835398
1500,158800.64429255595
1501,175299.2617835713
1502,151760.58167831085
1503,304586.463059223
1504,227246.71273937402
1505,225831.86359721795
1506,170975.53795219358
1507,270496.56526508764
1508,210059.69534284805
1509,154172.4147090093
1510,146759.5820325033
1511,146641.79260461387
1512,176405.1109758677
1513,148238.61153550236
1514,159253.74645275244
1515,211070.12316196662
1516,148121.6963747632
1517,166083.24276541645
1518,127141.11950902357
1519,228527.44976184276
1520,134633.993890399
1521,138424.46912075812
1522,168340.95456647096
1523,112998.72324633902
1524,118948.23504001746
1525,125127.11442571419
1526,119357.11171711379
1527,109346.31947422917
1528,127293.41330951324
1529,149136.6557522762
1530,171008.12564526545
1531,120014.82571175654
1532,104446.42844172599
1533,150583.59820657765
1534,123054.15467350275
1535,162040.21755759363
1536,110605.85709934919
1537,89208.58475526825
1538,140322.3350734493
1539,181213.12516973048
1540,107889.89179556113
1541,134551.69269428853
1542,141738.05999727725
1543,209607.51146114455
1544,86634.50000128894
1545,106152.89196450102
1546,135066.43481421002
1547,139221.7341696765
1548,134166.42294554383
1549,112517.73145336854
1550,145005.23741809948
1551,111047.77547058111
1552,144653.48532874146
1553,153523.5525767422
1554,109985.75064681539
1555,178399.95221710598
1556,89136.62899768248
1557,106542.65936043301
1558,94259.41382680614
1559,90652.99683638988
1560,138595.42832568375
1561,141444.46972176767
1562,130562.3553974233
1563,119658.53911671293
1564,165016.9695749827
1565,159222.70513893157
1566,224075.30297631703
1567,76992.80028589093
1568,231268.1769685185
1569,156637.53602983846
1570,143172.5429123058
1571,117513.19326877175
1572,143646.03812238455
1573,254845.2733108272
1574,121263.37048017446
1575,220712.21652158166
1576,242627.67022349607
1577,199778.49808999943
1578,138316.76786466467
1579,152463.10374349583
1580,185055.40393643756
1581,155761.93200352645
1582,122227.28957072087
1583,332001.39863806387
1584,231397.42960886826
1585,144498.7117373326
1586,81219.43127539165
1587,93036.69808671305
1588,147280.76858748955
1589,102103.99659255744
1590,129236.70208254855
1591,94037.01597602964
1592,116959.72258016233
1593,123537.40499915397
1594,155585.25948717477
1595,127109.19333276956
1596,251477.37601904263
1597,193924.1074966069
1598,200683.05300091096
1599,168131.1880068289
1600,165850.1257780051
1601,84776.05313882693
1602,109420.61394322594
1603,77665.39355847282
1604,274132.3072115035
1605,246822.7676572185
1606,168520.12102670487
1607,161763.2361048874
1608,221870.74697777577
1609,191665.2902780751
1610,160369.69866066478
1611,141180.69161123055
1612,184182.2580463629
1613,174620.9102352042
1614,124823.55214037563
1615,90733.7746555857
1616,74275.62349155336
1617,92924.90830190874
1618,119362.16930844795
1619,147626.16549202145
1620,205989.08658134984
1621,150385.20365230675
1622,138287.601555963
1623,277974.55607954593
1624,220906.37797272578
1625,119894.24622222065
1626,161017.14048861284
1627,189192.15365734918
1628,278124.1016140067
1629,169423.7604930231
1630,376733.35388565547
1631,206220.12957350767
1632,232409.2299713835
1633,165815.58263257286
1634,192736.26545382274
1635,180510.88963597984
1636,162196.3024767199
1637,204564.69864603537
1638,189144.99709427246
1639,184934.85159738467
1640,249402.5574657737
1641,170943.1306469346
1642,233229.30916338114
1643,215460.61449517374
1644,224145.85760991432
1645,200596.57864226715
1646,151190.50680107874
1647,149423.87712348657
1648,132596.71764648383
1649,137388.74199740315
1650,125092.38825106551
1651,122212.98004204985
1652,97893.63326551621
1653,100289.46817351234
1654,140136.94532985252
1655,131671.91777140193
1656,142866.9784661161
1657,142663.0382130984
1658,148174.7950227218
1659,110751.13998304545
1660,158679.04295700262
1661,463774.9440096856
1662,395849.6508565602
1663,398070.64028349076
1664,465496.254113088
1665,314037.77998912387
1666,335404.3776573533
1667,384374.7627923785
1668,331325.29630905594
1669,287960.46904652816
1670,348657.00939489296
1671,272432.56485013646
1672,448292.2629578107
1673,302054.0366255453
1674,241085.89131234557
1675,196308.58102032915
1676,196842.55077448953
1677,220261.57524124533
1678,455112.8156253026
1679,407942.8919290899
1680,357422.6178336245
1681,234704.99891025992
1682,306471.0012561973
1683,180141.38061238808
1684,172370.26889421456
1685,173133.7675463536
1686,170278.44651280655
1687,164990.3291333172
1688,189536.7992840596
1689,189476.84582925052
1690,192466.62584968895
1691,180518.6824099438
1692,252849.8059449843
1693,164569.89304390762
1694,182295.50599339485
1695,161161.48451474195
1696,290986.608793773
1697,168753.70701426972
1698,361161.84611645085
1699,320210.8548836949
1700,250223.94709834503
1701,258274.1445228646
1702,250228.893514256
1703,248942.84609082039
1704,282230.474336116
1705,222046.8717140329
1706,406275.1000259975
1707,223292.8364438009
1708,211694.2422930069
1709,251800.527435512
1710,210739.9218317852
1711,250954.76708697458
1712,266614.4690300397
1713,288176.9240158663
1714,230829.00698270992
1715,205602.10798911215
1716,185437.12520421806
1717,169204.1698522816
1718,136979.5966468769
1719,201030.18030390647
1720,237134.080203732
1721,158684.2437780716
1722,128596.85622520448
1723,157266.14348442317
1724,212876.25550087154
1725,238842.1966016672
1726,203081.06635745516
1727,158796.43894225685
1728,171843.8123572591
1729,164839.6912130605
1730,157429.45484195492
1731,120398.31132372681
1732,134854.72345617917
1733,118807.14783113048
1734,118581.58508103616
1735,125407.06409575696
1736,114971.93580776459
1737,314159.77640829654
1738,224272.7992683478
1739,285420.2680189173
1740,252852.72932501155
1741,212564.81367791104
1742,172886.60781436012
1743,173170.02580431275
1744,287998.4652350716
1745,225599.3401482082
1746,176216.21048573853
1747,205861.18905601947
1748,229462.93028698236
1749,154143.89300178795
1750,125337.42663162712
1751,233507.325230169
1752,123717.54005411747
1753,148572.97130338912
1754,187816.13221517458
1755,168549.63171595862
1756,127178.33068209041
1757,121059.17071463664
1758,159095.2405911879
1759,160694.63006207018
1760,166670.78356421206
1761,152088.61940180368
1762,174796.60819669548
1763,166007.328350646
1764,115842.37990715649
1765,178775.90448251634
1766,170728.0630203706
1767,226953.87530717475
1768,147331.45844576694
1769,165021.66484468864
1770,140587.24509619898
1771,130144.24994210608
1772,134906.36492937017
1773,141475.719317426
1774,139307.79316719208
1775,135034.738848952
1776,122856.29938326731
1777,111230.35549455897
1778,139046.0904525825
1779,117253.55506820085
1780,161901.7883098921
1781,130195.67227034052
1782,96443.84060737747
1783,140110.21078181494
1784,103342.86520913219
1785,122875.54801945382
1786,135904.37145135313
1787,167586.3993543258
1788,74995.22638123034
1789,99469.1204614585
1790,90430.72034321989
1791,184930.32682746233
1792,155124.97612538672
1793,126294.92038919445
1794,144646.77004078391
1795,127730.06822418203
1796,130748.90748363244
1797,115632.23913590692
1798,125087.24249585984
1799,115341.11517495807
1800,144375.61007118592
1801,132135.4958138096
1802,124745.68264649446
1803,148905.6104519561
1804,150054.06261232134
1805,136432.46901264272
1806,119269.35313944494
1807,124528.50467180485
1808,125329.80376844542
1809,120700.09923184093
1810,147979.20992153723
1811,95959.99288935974
1812,94762.96485657056
1813,124621.42613306557
1814,95010.60306570274
1815,67202.78088602485
1816,96768.13534742307
1817,121134.33897218635
1818,153477.7211021555
1819,138166.88285161616
1820,58745.18345975323
1821,110565.96212675102
1822,144445.49603968338
1823,40960.46409539669
1824,135228.4061919829
1825,139368.54621981422
1826,108384.02357781446
1827,99146.77362943094
1828,139799.8644952789
1829,108833.21075879522
1830,136315.69831919312
1831,138100.5875089459
1832,98109.76925176884
1833,135279.968546576
1834,129196.09028806613
1835,124182.52854514957
1836,122685.82688822148
1837,100039.83390386177
1838,124931.26614422393
1839,102125.15550685444
1840,165146.9917982432
1841,146689.24333508738
1842,87087.69040199714
1843,135701.4433181591
1844,142072.92254420448
1845,146967.48506615887
1846,151024.5710497641
1847,166484.23018268697
1848,65553.26714291639
1849,113206.8789512155
1850,114026.32365940555
1851,154847.79462971998
1852,126959.20125428264
1853,138399.1939506962
1854,165724.64391282946
1855,147968.87884833626
1856,215001.54722615136
1857,160084.20961504747
1858,133213.1435501715
1859,118644.88836156635
1860,150264.60911868085
1861,117428.55518980612
1862,332708.7252553288
1863,319861.38661677984
1864,319861.38661677984
1865,342916.79650910065
1866,346970.43608395214
1867,234497.42589815368
1868,301796.1748027094
1869,203472.00364441078
1870,227939.56734765435
1871,255691.55520850333
1872,176176.2003534421
1873,241724.27502281306
1874,152739.2506453505
1875,194090.3897592936
1876,198977.4904884246
1877,211560.79145125172
1878,209805.69911302027
1879,140642.38676501473
1880,134817.71058417167
1881,241816.5183821948
1882,244953.50147254084
1883,194411.74090893057
1884,203162.40676263152
1885,242087.39883042686
1886,307263.758264798
1887,207021.8442449427
1888,268932.09129518433
1889,173097.2624651291
1890,124052.55134283938
1891,135449.02265999437
1892,102784.39845279323
1893,130746.96171223624
1894,115672.50720337557
1895,138286.5646243553
1896,127665.39735912194
1897,127758.31537076636
1898,121024.93197339599
1899,152692.0588484062
1900,149764.1717122222
1901,177030.66916789074
1902,154872.90681944572
1903,203451.98699111273
1904,150927.99654021914
1905,196097.98048665834
1906,175532.18903230084
1907,212656.586994857
1908,111214.06550589648
1909,139600.81700033136
1910,123794.61515253023
1911,211974.45037652046
1912,304735.35652039835
1913,141393.38094353184
1914,55081.687743041985
1915,318064.15498796117
1916,76485.12075857817
1917,255797.24058613158
1918,138547.23618926998
1919,168835.00585564977
1920,164056.11708500283
1921,430546.6354423497
1922,305235.3202449243
1923,209448.84923649317
1924,215796.3077736239
1925,199415.1049770375
1926,418785.28094024933
1927,132902.93568566217
1928,157743.64988215166
1929,123264.11339462422
1930,136261.0145326768
1931,154804.01841714006
1932,148641.32950296972
1933,193488.0102761382
1934,184098.4657183456
1935,172179.3150093705
1936,190596.27016647242
1937,183351.43411598078
1938,191784.2457745607
1939,252838.86547201138
1940,185435.37229395015
1941,177595.68581774895
1942,187955.6521216425
1943,200187.72517181528
1944,371673.9337121842
