Id,SalePrice
1461,126171.68
1462,158296.66
1463,187920.0
1464,188391.5
1465,197690.19
1466,183014.85
1467,173713.17
1468,176981.25
1469,187518.85
1470,123055.04
1471,197655.86
1472,93119.5
1473,98689.0
1474,151721.0
1475,108927.58
1476,371617.79
1477,247278.41
1478,293740.91
1479,290142.67
1480,471307.73
1481,332443.92
1482,201541.73
1483,187884.47
1484,166215.24
1485,174212.55
1486,196506.9
1487,340262.08
1488,234441.64
1489,205948.19
1490,220918.43
1491,185464.95
1492,95534.73
1493,179643.7
1494,286862.69
1495,288514.85
1496,235475.95
1497,197571.2
1498,154431.89
1499,152310.98
1500,163509.31
1501,173352.41
1502,140895.64
1503,293317.35
1504,228384.88
1505,216571.92
1506,191210.92
1507,278336.87
1508,199688.0
1509,155895.5
1510,150224.5
1511,146349.59
1512,179968.14
1513,147633.37
1514,178202.07
1515,224593.07
1516,161028.0
1517,152577.62
1518,132170.84
1519,218031.51
1520,139561.75
1521,141072.5
1522,159594.7
1523,121467.38
1524,122503.5
1525,126993.16
1526,128861.5
1527,109096.28
1528,130533.0
1529,143117.5
1530,174476.0
1531,138541.5
1532,107787.83
1533,146592.37
1534,115603.5
1535,155766.0
1536,129032.14
1537,81011.87
1538,136308.25
1539,162434.0
1540,145630.1
1541,141432.62
1542,143289.89
1543,207266.5
1544,82293.93
1545,110348.0
1546,122598.6
1547,142420.0
1548,125511.9
1549,112841.68
1550,144166.0
1551,119583.39
1552,147065.5
1553,145125.25
1554,114390.53
1555,178767.0
1556,101895.66
1557,134747.98
1558,82435.83
1559,128045.02
1560,157937.37
1561,189092.71
1562,126942.08
1563,127144.5
1564,158154.81
1565,154447.93
1566,191613.78
1567,80443.97
1568,231721.8
1569,162297.5
1570,131056.91
1571,115582.5
1572,145961.59
1573,233915.51
1574,134234.75
1575,211561.95
1576,230090.59
1577,199127.89
1578,141359.5
1579,146188.2
1580,188323.59
1581,137325.25
1582,128249.0
1583,329937.12
1584,242026.7
1585,140408.0
1586,77728.72
1587,102400.24
1588,149358.11
1589,113628.54
1590,128440.3
1591,103595.3
1592,137726.0
1593,109958.61
1594,161949.48
1595,140156.37
1596,228417.24
1597,180008.34
1598,173619.99
1599,142289.0
1600,176203.51
1601,87714.0
1602,118053.5
1603,89745.55
1604,285942.55
1605,238526.96
1606,169353.5
1607,178743.46
1608,210963.9
1609,186552.51
1610,169497.74
1611,158339.34
