Id,SalePrice
1461,119389.75045511712
1462,161957.65255037817
1463,188118.13251107666
1464,187959.01250093183
1465,192249.25280953082
1466,173932.01706472188
1467,171804.5199715919
1468,165944.4689964812
1469,188278.9442495276
1470,129105.37662683932
1471,201169.44704289344
1472,96944.09854296013
1473,100113.29103330553
1474,146420.7555946365
1475,125819.62551115094
1476,390835.54380760866
1477,255527.3524497258
1478,277787.6298963292
1479,287433.51075620984
1480,467264.50020970986
1481,321255.82019955316
1482,205743.12023465725
1483,167084.6695922601
1484,167192.42675885948
1485,177331.60235086866
1486,192171.91914065482
1487,357679.4934724405
1488,237144.82240226993
1489,211625.66472941334
1490,211569.26586593152
1491,194475.63199500449
1492,88619.42669106359
1493,184765.5713675158
1494,302078.34129245114
1495,296724.8954855964
1496,236968.58305018186
1497,186804.81556345493
1498,156372.95672662905
1499,158488.0001118375
1500,152098.00745093275
1501,169826.90514774324
1502,155577.86792941822
1503,304690.9141464655
1504,245509.5627347319
1505,226036.2786307071
1506,182091.77883346696
1507,236763.69812068672
1508,197005.41385389148
1509,157421.85806625878
1510,149247.35471719858
1511,146384.66078089978
1512,166728.81718730688
1513,145889.25781635486
1514,159963.57694274
1515,188600.86497449756
1516,142633.05142694246
1517,166142.30217657794
1518,128677.73854808955
1519,225612.40944298677
1520,135317.50237793603
1521,135733.81606425974
1522,172247.32178950944
1523,110056.43637240923
1524,119632.4421317206
1525,119604.65478578013
1526,112062.04447051903
1527,111953.60653624205
1528,128855.86506058334
1529,151150.12946033129
1530,174142.03521811534
1531,122528.80949434312
1532,96440.58283217628
1533,143556.28948184638
1534,120412.50864454734
1535,155061.5926831906
1536,108561.88829664953
1537,74011.56000788204
1538,164573.6353581446
1539,209888.3212800277
1540,106718.21148574265
1541,137454.1620840248
1542,142928.70549834217
1543,207058.36159367743
1544,82056.43989513493
1545,106241.70472271132
1546,131025.87791463797
1547,123952.29496825123
1548,131983.5791007714
1549,113339.13065375698
1550,133119.98822662333
1551,111887.41764092096
1552,153833.89373675955
1553,146579.53586335445
1554,115352.29455027478
1555,167654.82247947116
1556,88887.5767391172
1557,109739.69727181093
1558,96965.23967888973
1559,94408.38878528093
1560,135475.6097933154
1561,134538.90545339405
1562,126721.41745233079
1563,117009.02561287196
1564,163028.36029858835
1565,150710.86123907246
1566,251689.5562182399
1567,78735.4491018663
1568,221319.07896389056
1569,141454.10440828267
1570,143078.48305041576
1571,129899.48599560626
1572,142862.496566907
1573,258149.38620488113
1574,118777.04803274179
1575,210664.79913146072
1576,226496.62490106016
1577,201482.11723150001
1578,139520.22094329726
1579,145173.4124546004
1580,193669.91890882968
1581,162678.21108171568
1582,125678.81962096335
1583,338568.6414495978
1584,227191.31648576085
1585,139559.85545749977
1586,78323.71136112128
1587,98189.64048108949
1588,153510.85633948233
1589,93770.92830516648
1590,132087.20282565884
1591,90696.42600683126
1592,112796.31464796585
1593,131148.40292408704
1594,165477.8959045251
1595,111916.48823759655
1596,237305.1617124137
1597,189581.24132991626
1598,203444.15957353878
1599,195916.13295754712
1600,177641.3343152619
1601,73072.08374494786
1602,112287.27587431137
1603,102755.57660819504
1604,276191.09746870457
