Id,SalePrice
1461,121609.61503741355
1462,158650.07638134924
1463,187716.67078984086
1464,193443.19128969102
1465,213014.33898420702
1466,170935.96284184302
1467,178258.405894852
1468,154450.68693210767
1469,209409.07665570476
1470,117983.42041912791
1471,153145.35282296222
1472,100452.73862382676
1473,96482.45874581346
1474,148221.35516901966
1475,104512.80458555138
1476,371085.47486442816
1477,261410.84422356333
1478,312640.8849947874
1479,304722.89783482975
1480,488558.8495736171
1481,304157.3005245209
1482,200870.0355435845
1483,173905.5402204611
1484,160366.0894693737
1485,176410.4914776457
1486,187920.57327777497
1487,336728.0968794769
1488,230689.47552052443
1489,203450.66351013887
1490,255300.6812828437
1491,195435.9123815645
1492,97158.22590268287
1493,198207.21381255914
1494,306384.82445820165
1495,285580.23085871595
1496,243388.44964884943
1497,174982.51124075963
1498,171801.89934326918
1499,161715.68043183838
1500,148801.17338031973
1501,193375.71601844043
1502,130484.9352103502
1503,365093.9948636659
1504,235948.3256222459
1505,225768.8121961404
1506,187732.63650695304
1507,260083.32677882747
1508,200977.7536823519
1509,152545.76930463663
1510,142299.38340472174
1511,157673.42667727103
1512,170179.5554725409
1513,151956.18452435988
1514,175007.29453039938
1515,198705.0030395335
1516,151833.2049266242
1517,179812.70181591273
1518,118903.9482621688
1519,224224.70498808403
1520,120351.0070614065
1521,133288.43524599425
1522,186328.56747410237
1523,110780.97919650818
1524,117327.49166697147
1525,118711.96568565001
1526,109102.79015382077
1527,100410.23315526638
1528,131704.19239836466
1529,158693.74107159232
1530,207518.72575966292
1531,130781.06306284037
1532,95572.09933180944
1533,159189.70013091736
1534,132472.72541356692
1535,147022.5003804376
1536,93935.88854346494
1537,54087.29711402464
1538,149727.88592293044
1539,205317.63334104256
1540,118148.34680196783
1541,143952.89632843155
1542,177012.392831492
1543,189338.13097932306
1544,78346.04294217005
1545,118998.76516232663
1546,139225.12444029818
1547,137811.78207675577
1548,153120.13626925973
1549,120840.54612896475
1550,145536.69761897647
1551,105877.75686649233
1552,155045.89042988932
1553,163684.12715225364
1554,112432.4746014846
1555,160050.9506473234
1556,55933.545003400184
1557,139351.10950169642
1558,105836.48182660504
1559,76231.85424902779
1560,117090.20700035826
1561,136498.01129813702
1562,132196.76611604798
1563,124528.3219325135
1564,152881.64663503435
1565,158472.91587404255
1566,236903.32225113898
1567,75846.67829246982
1568,228033.78903383785
1569,137881.75416990113
1570,130688.61609361856
1571,91824.41219940875
1572,145513.55752309412
1573,275600.7035335696
1574,137003.57568998518
1575,231358.80836980254
1576,226672.49527782644
1577,182603.25389258214
1578,152382.39918177575
1579,132537.32118010265
1580,192590.4316949055
1581,160372.55413073115
1582,136661.2499680724
1583,286341.7458072135
1584,223068.71249703015
1585,132534.19078863203
1586,78335.73293296457
1587,116206.31284404383
1588,164523.62534011272
1589,99530.32043936686
1590,124345.40717072063
1591,94643.96651286935
1592,127663.70711874845
1593,126770.70975572686
1594,155969.21053243522
1595,113150.89208059828
1596,230855.90892674145
1597,195459.62555544474
1598,205242.0746374305
1599,191193.30234881374
1600,170189.93505149125
1601,47401.126861942466
1602,137509.6420465752
1603,65454.97810790478
1604,272985.7392697341
1605,225500.54719797452
1606,148874.7582827604
1607,160823.50301351584
1608,199226.8520422487
1609,190006.88487410988
1610,147507.15187154524
1611,132257.78549798485
1612,189478.18658918445
1613,167011.03762880084
1614,128665.6385550464
1615,91536.34734611842
1616,68600.54328837455
1617,83289.15586072975
1618,132622.28308597323
1619,145586.5712511202
1620,178982.48074064753
1621,133727.98584376974
1622,144267.02312104148
1623,248546.32615104574
1624,199461.35721794353
1625,119892.8455697191
1626,169582.78297729627
1627,190622.90998151223
1628,271165.23395504686
1629,174075.03646480315
1630,361713.4658478468
1631,256700.30943358573
1632,247449.52010708186
1633,170060.64359539165
1634,180752.8938137379
1635,172266.21577953757
1636,151031.26625898224
1637,206832.74478262733
1638,179315.61409445875
1639,182623.65238990006
1640,234688.35808064486
1641,178710.26204231125
1642,249961.35475098738
1643,218291.79883371922
1644,232090.5107146285
1645,219320.05695960647
1646,155140.2587623701
1647,154933.50090311258
1648,127799.9074925757
1649,126896.77712455252
1650,107629.89893532335
1651,114518.00026308675
1652,98140.2870530372
1653,96889.5261718363
1654,144489.25139361736
1655,118144.7812189858
1656,142793.37804722483
1657,153097.48858470912
1658,145242.9792547247
1659,124936.19894555723
1660,148370.02227788814
1661,436673.81160447863
1662,380928.1526362535
1663,384776.39497955213
1664,522949.79430971225
1665,334409.66011981876
1666,317887.88568924763
1667,374708.728287515
1668,355479.8893187938
1669,309223.3541085047
1670,360703.9160648037
1671,268312.864017647
1672,407859.25626789057
1673,285699.87957625627
1674,248664.3628343281
1675,198545.33685697126
1676,202200.446600504
1677,211879.67846393562
1678,476210.4465620422
1679,380486.0724748934
1680,338280.3027120887
1681,278524.9651175195
1682,318650.8306226453
1683,190192.09356035176
1684,167786.18740019132
1685,166174.14288527914
1686,159735.01844644616
1687,158694.54968686635
1688,181132.6247676036
1689,186624.55132426252
1690,185664.04218116426
1691,177118.53110005916
1692,252289.35193425813
1693,171572.50477780285
1694,180130.32926350064
1695,168019.83494476904
1696,266493.8573866219
1697,173664.9182090226
1698,336026.4546040783
1699,320987.38345090277
1700,267232.8598349674
1701,277752.0198348125
1702,241360.4138251969
1703,230038.65235920227
1704,267009.9500343136
1705,238479.79268653574
1706,186352.38723880542
1707,230688.50267795543
1708,204794.74359966326
1709,249440.4688442566
1710,220855.73921270506
1711,264862.11576155364
1712,250761.5499268209
1713,278280.467902777
1714,229232.62640098506
1715,208929.52203136706
1716,182242.4017268524
1717,168553.4833448038
1718,151182.39431791147
1719,219170.36266125762
1720,245557.49861177872
1721,146943.5792943656
1722,117771.7451191803
1723,148160.09957834077
1724,214755.53268418857
1725,240027.11688958597
1726,183909.68636681163
1727,153758.11370005994
1728,150167.5382699035
1729,172318.78465470602
1730,157832.3079865838
1731,104179.55468767718
1732,130861.5917154681
1733,113621.0895647232
1734,132909.97885335353
1735,96348.8043031278
1736,88973.91485290113
1737,305833.86303921207
1738,260201.47101757047
1739,250206.96664614207
1740,216909.72918778216
1741,190330.16971900617
1742,174437.46537846304
1743,167135.37382206763
1744,361004.1753290708
1745,241287.44897760102
1746,191549.49485783163
1747,224069.70602597692
1748,223091.89525817079
1749,135829.17757459613
1750,134074.52218972147
1751,233726.1818053776
1752,106200.9544557333
1753,156060.39233155525
1754,193602.41183019266
1755,166403.5465654612
1756,138189.25943473424
1757,112527.86605348228
1758,144665.52689914778
1759,153885.39531343617
1760,169404.48495937674
1761,156291.251909171
1762,187635.5680578139
1763,177670.0020104514
1764,113849.13158041402
1765,186338.9087411936
1766,185401.32583669783
1767,229045.79384634434
1768,141126.46243470046
1769,156284.30526587297
1770,149366.54867107212
1771,131036.72247071844
1772,134482.72257464472
1773,109531.66398840235
1774,150122.10059271683
1775,139390.82851034706
1776,125134.20320277428
1777,109186.70509015117
1778,146022.40362495487
1779,134202.8389357333
1780,150063.84370058216
1781,123482.11177295423
1782,68781.90449934988
1783,140090.09416539082
1784,95160.7984229161
1785,132889.16995269456
1786,137167.27008968685
1787,142096.5660674062
1788,51007.67894091201
1789,98783.6199847341
1790,58143.05470263655
1791,192727.7278642601
1792,170942.43572143675
1793,128275.10944804363
1794,160754.10890062456
1795,126970.90335057699
1796,146281.65363814333
1797,121078.43905604584
1798,130573.79487824021
1799,93695.84656169824
1800,123065.6851957331
1801,121705.54204197833
1802,117999.45667823264
1803,158867.76664211997
1804,112042.50912851142
1805,127676.38546859846
1806,131404.37165529025
1807,133337.77061329992
1808,121352.83768885233
1809,127120.74046500074
1810,141112.5216486773
1811,148718.22638270073
1812,114195.58759654756
1813,142849.40700943582
1814,108473.01240709308
1815,53734.95297374111
1816,107366.71442808653
1817,113573.9011187146
1818,161844.78194344207
1819,144839.1117364869
1820,36952.319049602374
1821,103470.83047834318
1822,156487.06278957822
1823,35946.27212995454
1824,127999.97415575315
1825,142139.84302886622
1826,105368.79748097458
1827,109192.84435660648
1828,142823.44220308028
1829,131568.53756164387
1830,152459.2978926415
1831,158857.5885317654
1832,4058.562582117971
1833,137858.93813641183
1834,121708.14319598512
1835,127973.54497032659
1836,132532.1916462006
1837,81738.33138880995
1838,118125.13708410389
1839,121744.39918359788
1840,171975.1014505711
1841,120526.79470059951
1842,69736.82719081338
1843,141703.7387673934
1844,138514.72042629286
1845,146120.4186113868
1846,156442.91203687922
1847,165371.74995146063
1848,44666.25248542824
1849,104726.99290557904
1850,109770.04462188296
1851,139721.10394885438
1852,105840.42570616095
1853,112345.32944188267
1854,165923.78169937455
1855,147651.65758060734
1856,217684.0275295542
1857,132769.4701575737
1858,160579.61066579144
1859,115438.02838921128
1860,159383.93177344208
1861,121631.29154747445
1862,288659.3502136592
1863,277743.0639361704
1864,277768.1718212927
1865,367285.3221614396
1866,345265.2164101994
1867,214899.26538561168
1868,287742.06329753087
1869,207666.67863902845
1870,217448.1653037013
1871,258973.8615044218
1872,167220.1180446467
1873,250580.79515638505
1874,149966.37271850137
1875,192959.73709250544
1876,202471.5793217721
1877,209574.3047907704
1878,200309.909176789
1879,143134.78168094088
1880,131106.01541841007
1881,249310.90254950454
1882,232903.87159075146
1883,183805.79584199213
1884,202862.5491879976
1885,220931.6091079081
1886,286832.8295652529
1887,218823.4261373782
1888,257965.22918419098
1889,164177.06448692665
1890,96902.98337249388
1891,96381.48781691794
1892,112679.7667612969
1893,131565.2822689875
1894,113993.53673310229
1895,134113.05583170056
1896,128399.2462531086
1897,121397.85071342206
1898,98492.56250723521
1899,160710.46954805963
1900,154642.030373401
1901,192496.694026788
1902,186613.64096806548
1903,210019.6610051121
1904,172126.62827197067
1905,190136.68060686323
1906,166394.64592843526
1907,225556.90561984968
1908,110607.01055900962
1909,129848.67098484794
1910,126007.0028215386
1911,222837.16121123335
1912,318638.69465492177
1913,159458.94422895485
1914,39598.928585976595
1915,347530.918719535
1916,19188.090072976658
1917,225129.01921038073
1918,135340.08098560874
1919,153153.3515770263
1920,166373.88595700194
1921,388641.08555421536
1922,354716.219021335
1923,236126.43097427604
1924,225799.9683974136
1925,201178.97581447265
1926,391400.0146564704
1927,128716.49653484789
1928,161512.38837539032
1929,112018.17108455417
1930,119898.02883285843
1931,125157.08522056299
1932,131726.75629142672
1933,198974.99035157054
1934,186319.12595280237
1935,166993.2099932155
1936,206449.04323419905
1937,179255.9808796069
1938,167072.2763889518
1939,287119.7045837168
1940,210376.97990316967
1941,169440.5549325489
1942,151085.80479891808
1943,239690.1938009758
1944,379829.3626780219
1945,419685.032311619
1946,127366.06684598536
1947,132618.1133014795
1948,185767.04730426637
1949,231963.76781563438
1950,177868.44773790683
1951,247141.55783578078
1952,197855.91978955292
1953,183442.81979257544
1954,179731.9797703924
1955,124491.20605552592
1956,301997.8320227002
1957,156176.30539204134
1958,237959.94988422585
1959,124549.05602203915
1960,96274.5542298404
1961,122756.09855032316
1962,95214.23660424282
1963,108577.83722558594
1964,105950.31346861366
1965,131527.02540302253
1966,139961.91221360536
1967,315114.76106194477
1968,402294.1511670591
1969,390342.61939294566
1970,397560.3021365807
1971,451562.1507933859
1972,373351.92276038625
1973,287645.84898188454
1974,336398.81134488364
1975,-866335.5093798426
1976,281321.1256158196
1977,369731.4729466925
1978,343551.3850468609
1979,320182.9363113169
1980,200507.16745048505
1981,360092.1036594084
1982,212653.8982019897
1983,198071.35192481312
1984,176567.62557486095
1985,231714.85285571194
1986,213045.19243777893
1987,207724.2803525359
1988,165562.41935629793
1989,184582.29370885226
1990,204153.6826178215
1991,226702.87124589668
1992,224316.57889656094
1993,165066.6397433502
1994,234088.84043957968
1995,182722.31573472894
1996,283432.03942243825
1997,312958.02073837933
1998,318405.2914307958
1999,309139.3613041963
2000,316288.0157502752
2001,281367.0667433406
2002,248579.0697170964
2003,239046.67301611113
2004,275137.24040604685
2005,224296.03789893282
2006,222794.0203892195
2007,239904.73345827428
2008,237307.4486694259
2009,203196.83507579262
2010,189300.25868812134
2011,128125.07784312451
2012,173728.27899286547
2013,175338.3176174669
2014,182956.87508355384
2015,214722.3832623891
2016,193995.1321015393
2017,192818.6358106851
2018,100235.18187729386
2019,141734.23814544128
2020,76495.81287125614
2021,89662.85313907731
2022,224833.3964080296
2023,142337.43288258952
2024,280048.8963054649
2025,349333.75766959577
2026,168161.15621866775
2027,154293.2545854575
2028,156458.20323324343
2029,173876.56973425555
2030,251757.88512486848
2031,231503.04547445127
2032,253401.87673942023
2033,243626.6946900643
2034,175227.7787132829
2035,237531.05887447787
2036,200336.6888535933
2037,219378.93560398207
2038,321835.9168852812
2039,238392.00544725382
2040,333748.88389294106
2041,313647.54161188635
2042,211670.8843241732
2043,177776.7198655249
2044,182241.31973444135
2045,200318.44077036087
2046,151437.34766788478
2047,138503.68070830568
2048,137715.17094199057
2049,133509.4772899344
2050,159908.70067408425
2051,94332.25542778405
2052,112957.28085519047
2053,145227.98757787165
2054,95990.65333205205
2055,171405.9821822627
2056,126281.81391541916
2057,93549.16531127249
2058,209596.89655489125
2059,125352.96861830004
2060,185260.2681960154
2061,172778.34398539807
2062,124313.03278697585
2063,107868.728945537
2064,135769.45581182116
2065,66413.68704122142
2066,161469.2340395155
2067,102035.51400793926
2068,149718.31333519658
2069,73132.38967083977
2070,110448.78363578976
2071,91383.11823173589
2072,148391.24073027098
2073,111677.60064137843
2074,186432.99280007067
2075,179251.57399214455
2076,126418.55104233534
2077,165607.93916049623
2078,131472.94205099065
2079,124032.32413776149
2080,122050.78799061151
2081,126677.29221880971
2082,134229.75582219893
2083,152057.68863654672
2084,103947.68101567402
2085,116391.12962435209
2086,99220.87174555729
2087,112499.28326005978
2088,105020.15770860249
2089,77780.26671251166
2090,121912.02994732396
2091,118676.57978678099
2092,121859.97805145476
2093,134255.6641796499
2094,125274.41117592016
2095,174056.97073579044
2096,74973.83539319108
2097,101707.40241947956
2098,160471.19302845164
2099,29156.073568327585
2100,48548.37894933205
2101,115245.69511897932
2102,116035.50655903108
2103,97202.52045704913
2104,119250.51873479481
2105,144329.62006987794
2106,55644.723603519844
2107,180390.99325891188
2108,123046.20715847285
2109,113336.54316590191
2110,109324.8251219301
2111,147606.29877278837
2112,138706.36446316005
2113,125446.00362250581
2114,127328.07560046716
2115,166740.21981146862
2116,123692.53880939516
2117,159178.1422401683
2118,121348.85545556433
2119,123281.27392630419
2120,111410.36028120085
2121,123269.71796193672
2122,117920.51440725778
2123,88063.85170524172
2124,172963.68751931633
2125,125943.96656097402
2126,157533.35025356757
2127,165080.2620469376
2128,130547.29835326062
2129,66666.31654828205
2130,136977.27689970797
2131,129799.60713541158
2132,106319.69136719848
2133,115311.10533566377
2134,123762.37748234347
2135,118084.45062253601
2136,61463.21573080984
2137,100749.97923536622
2138,131988.99215494958
2139,139196.04718313296
2140,146557.00581272366
2141,164179.03198024095
2142,127368.58676917525
2143,157105.46091599646
2144,180661.6278161907
2145,142374.51936924038
2146,187459.7655187708
2147,157418.2658111786
2148,116029.52305989899
2149,139289.2060445787
2150,233509.47383777914
2151,124113.82489925157
2152,213708.58146872954
2153,190210.37209581002
2154,98795.82064723643
2155,135960.3538956365
2156,267936.53049337235
2157,236408.46208258928
2158,238510.44926899136
2159,212463.26274675247
2160,183598.72005029744
2161,227321.6420738909
2162,383612.9342982869
2163,361576.362293442
2164,246207.29146238999
2165,206201.95991983474
2166,159322.51793526812
2167,229373.451215273
2168,199568.11691618082
2169,191116.54758789088
2170,215874.30437522312
2171,156052.93923591683
2172,136910.09896791005
2173,184939.3063092574
2174,224128.93594392645
2175,270929.57444136613
2176,312205.06072214036
2177,245133.68870773562
2178,209352.69382777368
2179,130804.16733083129
2180,222240.55402479344
2181,191406.7903182928
2182,221293.30068953405
2183,189321.79306023964
2184,124663.44599940255
2185,107068.03567977669
2186,151304.48140862957
2187,145513.27707343758
2188,154126.92774839443
2189,281241.8594976405
2190,86783.57739598583
2191,46822.27732751635
2192,77237.57672339748
2193,134563.28911719634
2194,98100.74005239969
2195,99947.79396193544
2196,105621.75167258736
2197,121596.03490934265
2198,155610.36122453935
2199,172409.13043313636
2200,152541.73336919467
2201,150077.1135164434
2202,199669.4936533391
2203,140746.52576216613
2204,189496.96701344312
2205,136782.78112652316
2206,146936.02505455422
2207,258019.91252776678
2208,249513.55764535372
2209,272653.8748396479
2210,124413.92329738056
2211,119557.39581311494
2212,124072.74617211614
2213,103665.21110471734
2214,128516.21708365204
2215,96772.02877009148
2216,154832.6606797073
2217,104383.33532407158
2218,66986.02887435537
2219,55008.46967007383
2220,30494.354381868616
2221,348770.13151141885
2222,301939.70202178997
2223,284697.83361705183
2224,206332.98702063994
2225,110366.78142900462
2226,190254.60972718312
2227,182542.64031738532
2228,288433.74513271055
2229,251283.61635726714
2230,153649.0106113532
2231,216744.7145154986
2232,185409.4542855553
2233,184216.9481501875
2234,243902.6052053629
2235,230280.55579098198
2236,253861.72300827154
2237,309815.18294996745
2238,203089.10759140574
2239,117789.00818339922
2240,150041.98918019747
2241,130108.48843023833
2242,123519.83273757319
2243,122132.57593266014
2244,97872.8129651791
2245,116706.15573255508
2246,133621.92991728242
2247,129053.23068647296
2248,121925.19617953082
2249,111881.51966132876
2250,124327.17616855586
2251,100175.95193172991
2252,194986.38428285834
2253,164139.35749968258
2254,181063.76472717407
2255,189162.92947881413
2256,167799.1428582829
2257,214472.26319406112
2258,149286.64238880062
2259,179626.97675110702
2260,165243.7533360154
2261,213704.69067028933
2262,246887.18647324736
2263,378152.76311953575
2264,486118.3633121231
2265,159002.40489345393
2266,327580.75252446276
2267,404737.42870499264
2268,484725.5767999815
2269,147094.6236641833
2270,183478.47256127163
2271,214003.8307362839
2272,191597.99790513166
2273,151082.21409526444
2274,182012.72120057908
2275,175186.9760551753
2276,201274.96018666704
2277,187663.3226352625
2278,151196.7168315712
2279,130404.20685676788
2280,106546.75253404072
2281,142873.20973308547
2282,163066.51511608087
2283,115049.87958029076
2284,121122.75928591308
2285,149673.22115124948
2286,118721.41665861919
2287,385425.9108574649
2288,300715.7844298093
2289,347075.59170494904
2290,447189.05607756204
2291,346920.6420143342
2292,421662.2582216088
2293,461354.80511205574
2294,389241.9070033429
2295,477968.2721816816
2296,282065.3042960025
2297,379827.6724679561
2298,377800.54755153996
2299,348365.0263712199
2300,331806.54071781575
2301,327045.7443340856
2302,264995.9539094011
2303,249264.521057219
2304,261384.02778506535
2305,210893.95100737154
2306,200898.85289941984
2307,200681.95784551254
2308,226389.8165810674
2309,303688.19561281404
2310,208750.59532445273
2311,210875.29107399355
2312,188632.52680726373
2313,167992.60235471395
2314,186939.14427352534
2315,181312.15155521058
2316,194577.81705658766
2317,193990.06055577123
2318,181023.3891606091
2319,185462.43525280966
2320,184269.1802506165
2321,236045.61659940635
2322,200775.52141326224
2323,199161.47439283668
2324,172430.0421421707
2325,210971.88761505182
2326,169221.65115295374
2327,194573.92533781636
2328,215029.03383025364
2329,190498.8741735716
2330,183682.23689243733
2331,335574.8709541189
2332,383909.2676287198
2333,316410.595826342
2334,268567.4636204161
2335,293319.6914718228
2336,320211.584291687
2337,200152.98278701934
2338,254715.38493910222
2339,211082.55170264957
2340,400484.9667919276
2341,207570.23939770018
2342,224775.42155784066
2343,221023.48394024302
2344,213628.0297149599
2345,225932.817184177
2346,216608.8497204983
2347,208397.2928308237
2348,247067.66967348964
2349,204890.56177328923
2350,308266.91926015704
2351,286016.323838677
2352,240168.4076444155
2353,254294.76048036083
2354,166100.71461916366
2355,151612.98931838595
2356,141994.27320422768
2357,190352.99602761562
2358,193003.5976862379
2359,122350.47798516066
2360,112940.70831935876
2361,157099.75688836607
2362,272143.7668524084
2363,136391.82111970545
