Id,SalePrice
1461,110403.2480676396
1462,150664.99766049488
1463,178701.9006930634
1464,187204.51484978088
1465,219280.28047576064
1466,169917.86411018478
1467,177929.11995449848
1468,153932.7440689255
1469,201437.61177514342
1470,118975.09542763041
1471,154007.66126534558
1472,99787.73342058354
1473,94046.36542445369
1474,147606.06912579725
1475,100961.73283089092
1476,364751.91158682544
1477,258313.05977398652
1478,314922.65047457785
1479,321675.40599874634
1480,467509.59162273246
1481,300071.8436207013
1482,212915.75394360622
1483,169320.03632415447
1484,163981.0865845526
1485,191189.47180227388
1486,188773.2577144298
1487,344087.9936186164
1488,231050.48264080985
1489,198949.96378906124
1490,251449.98658913164
1491,197326.82627543365
1492,96538.45850239327
1493,208904.01280710666
1494,320623.1433058605
1495,284310.52672636014
1496,247342.51836975926
1497,170925.29039054178
1498,177357.49657182884
1499,162707.78466516046
1500,152720.49374002748
1501,185629.259232381
1502,134197.3991472015
1503,310136.66743741557
1504,242912.82697820786
1505,224433.0043218503
1506,187803.07794190844
1507,248460.14170387067
1508,193147.4407370253
1509,156978.30178859062
1510,145956.25726649322
1511,154576.41272829223
1512,168355.0600861151
1513,162736.21728073322
1514,163470.3293407574
1515,189776.9264448005
1516,150284.3199099145
1517,167231.70996544661
1518,117260.80375283246
1519,213995.13348476926
1520,119598.87918937119
1521,125160.90262294101
1522,188808.51338775316
1523,107831.7765165951
1524,115583.09756620397
1525,112223.28463364684
1526,106691.055247363
1527,99165.6016177095
1528,124783.6745985861
1529,153393.68144626863
1530,213149.14062864822
1531,139786.03332922905
1532,105084.4972567875
1533,148248.95390249812
1534,127532.63086702162
1535,138255.11299973488
1536,90847.38939836744
1537,51854.87361861236
1538,158396.28405280068
1539,211537.7129238558
1540,123197.42179565452
1541,140618.26826117968
1542,152697.59427077306
1543,180379.13302874664
1544,90794.51780601416
1545,120741.59375244571
1546,145482.71990931785
1547,135790.536424016
1548,156608.3151060068
1549,123602.49049320584
1550,150764.4356526793
1551,107850.04333913035
1552,162032.62559802656
1553,161491.6058363394
1554,112896.08734645479
1555,147458.83602021454
1556,66090.06297342986
1557,125766.82210419612
1558,101678.09247551393
1559,79449.78818221664
1560,122106.17364117247
1561,116317.14035253273
1562,132299.57635623426
1563,125307.81326436979
1564,146885.96963035926
1565,157660.5422068069
1566,240399.45677909744
1567,77419.33141647378
1568,233284.61106653622
1569,122156.91643887875
1570,141967.5992077021
1571,83214.72688413883
1572,134099.24923833745
1573,266834.08934980497
1574,137450.36056698242
1575,242763.146985762
1576,228526.62645246962
1577,186166.5258572352
1578,154708.412859944
1579,137262.83754933107
1580,196104.65400990663
1581,165946.04150260828
1582,145584.47629669972
1583,270904.25266792765
1584,223552.21751095064
1585,131926.3979081909
1586,68912.2095601664
1587,126523.99780557322
1588,168165.77990632085
1589,98931.57687301107
1590,123185.41725262039
1591,94411.24986589001
1592,124477.54133492906
1593,139924.36314584926
1594,157117.31954396755
1595,110298.43195797846
1596,228058.1246641773
1597,196724.1316929008
1598,211105.22983324883
1599,195136.35550498817
1600,181414.09353272675
1601,54639.56676510902
1602,135239.7855433118
1603,92817.94690531882
1604,274294.2989204956
1605,228204.9330580916
1606,147274.5371060113
1607,159321.11887914065
1608,211139.12595625437
1609,188556.38024399953
1610,147957.34911517717
1611,134713.45703592215
1612,186784.27351335
1613,162179.67970601056
1614,134194.00530658616
1615,91229.18731204601
1616,66424.65839499969
1617,83557.0214616963
1618,134633.99223697046
1619,150332.4590287106
1620,162727.8762526391
1621,125136.57769248297
1622,148983.69398444012
1623,245535.57219423365
1624,194817.747082153
1625,117627.35663946217
1626,168027.52799779532
1627,183844.14582939417
1628,271097.93110519886
1629,181949.54494935827
1630,346089.763564044
1631,253494.4176166125
1632,243606.46800540265
1633,186388.33890267758
1634,183675.08176711155
1635,174872.97299437685
1636,155854.51134831627
1637,197184.99461341155
1638,181755.642449932
1639,184626.5864307817
1640,238006.78008346958
1641,176702.53425416927
1642,259062.9239587413
1643,215273.92344984843
1644,233143.25193651387
1645,205807.78460327396
1646,161018.88683341938
1647,159153.45099970588
1648,130237.53334683785
1649,131333.8148969431
1650,115375.40498327248
1651,116907.29592165927
1652,99706.71220121015
1653,97420.88803049759
1654,147191.443203138
1655,119387.65142120467
1656,143876.7761289166
1657,154801.24096753442
1658,150808.53499118763
