Id,SalePrice
1461,75570357.12614357
1462,95263548.54856561
1463,99173032.61957939
1464,83043507.16906679
1465,56743703.20208413
1466,82781543.17680117
1467,66636541.18885498
1468,71369420.7492968
1469,79983553.98992155
1470,60430669.38613793
1471,62280800.94644514
1472,31137327.75115831
1473,33444710.972876813
1474,47197737.10468022
1475,31773570.069446687
1476,116588337.3990724
1477,99288173.90688384
1478,97187200.67687313
1479,110368337.96984139
1480,137898342.15454918
1481,118489165.35903594
1482,67972223.2257326
1483,112625759.60357584
1484,45252822.86965465
1485,89299947.63844457
1486,79024901.79347527
1487,140116835.38031077
1488,85116842.19389457
1489,73700390.51811841
1490,84300429.01156273
1491,91426871.27246155
1492,68559766.69127345
1493,105265197.84890997
1494,116087894.75304285
1495,105769192.71713513
1496,62051043.47425185
1497,58049873.63692861
1498,43993231.8188658
1499,41243439.55357265
1500,42033699.382024504
1501,50427552.65625286
1502,37773151.90351636
1503,96059086.9415973
1504,78976397.10347015
1505,76127662.02776194
1506,94296421.95867236
1507,109358778.60998644
1508,128538950.72487415
1509,81316913.61706518
1510,74099496.23909824
1511,74831378.8540581
1512,82251711.46826762
1513,89448918.98926242
1515,104074729.39341667
1516,111856714.43216424
1517,77509955.63935623
1518,79603857.32424691
1519,76735374.1286428
1520,63782059.73273192
1521,76498995.56787002
1522,84806098.50689496
1523,67548015.30566144
1524,73509269.54119776
1525,70764462.74122097
1526,81885341.6009074
1527,61335115.21663019
1528,64601362.394404314
1529,64444142.94915018
1530,80174882.161254
1531,65514424.825749025
1533,62218699.365505144
1534,59255846.22245822
1535,89059383.37269644
1536,66236601.37377901
1537,65649825.27092047
1538,78283689.11309004
1539,94555600.50314131
1541,82324613.38390629
1542,64950359.41663339
1543,83413210.60657112
1544,40327682.56086479
1545,51942111.35668174
1546,57110419.44209904
1547,62229525.89662097
1548,60224012.00443808
1549,54198616.782225
1550,65532278.9992741
1551,53676659.13411376
1552,83553215.34507951
1554,43855117.175391644
1555,108229627.04624574
1558,47040938.08081179
1560,67820693.15254363
1562,56715264.379817456
1563,55500163.1254477
1564,69839999.90426324
1565,83209518.70036834
1566,126558325.4463908
1567,59298420.13864824
1568,121917689.55676235
1569,118302480.02760646
1570,76881524.17426145
1571,74077402.28074566
1572,71535192.92438649
1573,114629479.85147797
1574,82525560.04461315
1575,89679972.40492249
1576,102224907.42349999
1577,65673724.7379272
1578,95401063.22953212
1579,73796680.62675919
1580,81786333.71927652
1581,90684928.00460507
1582,55605266.95770179
1583,101141658.59723668
1584,93410754.25473799
1585,42116846.58057338
1587,62792187.994416244
1588,74179909.32025145
1589,78248532.18458101
1590,55652532.906995915
1592,53967682.53424198
1593,56083194.948592246
1596,96328312.86189742
1597,119006301.80199964
1598,122588486.06767967
1599,46568070.642367266
1600,50237892.69687362
1601,46708573.461265795
1602,67833847.47152719
1603,61314648.45997489
1604,62204434.78101365
1605,96498662.43447584
1606,76265717.46724486
1607,111667624.76768984
1608,88248013.33260989
1609,74653230.41373011
1610,76439649.20020838
1611,98523074.8338228
1612,82688623.94692859
1613,88781037.81097448
1614,35073254.56310807
1617,34196296.034799196
1618,52209342.657102436
1619,77643362.73573111
1620,94466070.520221
1621,76340566.23279777
1622,80438688.1607184
1623,91025047.5026358
1624,101504194.02586076
1625,78621325.7330446
1626,82547477.66989794
1627,83787056.29318401
1628,106916869.39243835
1629,75597091.12986943
1630,100703799.7337235
1631,72070773.49120566
1632,81649101.2468753
1633,71834205.90428406
1634,72670445.17430638
1635,73867231.7396044
1636,62770428.36556978
1637,98532202.51566422
1638,107541396.2398832
1639,91840673.26385695
1640,118938035.1954992
1641,92690274.66490674
1642,77647043.26782124
1643,79794181.90201598
1644,82227146.30925187
1645,83667464.3462577
1646,73455710.29287705
1647,79181181.6984281
1648,65276856.47263406
1649,63343854.90750086
1650,54557630.69823907
1651,62571890.63366739
1652,30512405.165415663
1653,30723247.242542766
1654,48939103.80347497
1655,38831331.10330837
1656,47068742.276641384
1657,49164992.001769416
1658,47449894.4342617
1659,31640659.93186805
1660,76768896.86008742
1661,132932839.0081335
1662,121801166.44344231
1663,110751787.53334217
1664,133326320.67225012
1665,99581507.37866144
1666,122877438.07306148
1667,162119450.36709785
1668,95271966.62722485
1669,89654944.26074286
1670,109348956.00781533
1671,103063798.88541052
1672,134033839.66896005
1673,116842905.90336294
1674,88244074.74736616
1675,66800015.639625154
1676,59218542.048905395
1677,80757963.88741
1678,134361025.51239148
1679,125830664.23207618
1680,84688569.36856078
1681,68227053.37897326
1682,118852307.43473558
1683,53913379.941327624
1684,81389044.195577
1685,73853072.02526689
1686,46837422.782942034
1687,73402926.42342545
1688,74328193.36471361
1689,82566293.64650933
1690,74325405.80014189
1691,67432294.2806788
1692,104390520.16409709
1693,74416076.15733472
1694,72692496.76795745
1695,67660634.66345492
1696,126015323.22817299
1697,68144393.06084605
1698,123805328.2614991
1699,104613588.06235152
1700,91769671.7394063
1701,106417961.12338614
1702,97603103.72396185
1703,90460921.74689402
1704,92069038.26458222
1705,78296953.30957519
1706,117418807.54508825
1707,73360801.50523622
1708,76332257.39421739
1709,99172198.9302551
1710,73018663.27144876
1711,92012851.6057002
1712,84714484.6442083
1713,92222562.15674147
1714,80512228.10513766
1715,76521765.16426915
1716,74417187.34028941
1717,63296088.074237324
1719,89636444.30745362
1720,87380921.30448437
1721,86320439.90292205
1723,83207371.28663443
1724,73196787.84994632
1725,100716991.21303143
1726,75751698.09485237
1727,67277845.02724552
1728,76920640.89007533
1729,77719172.56520797
1731,67011061.60903908
1732,61477418.72685405
1733,61802476.2405865
1734,65764860.64480882
1735,56261231.76016918
1736,53271942.674067385
1737,124540606.2744366
1738,95477350.82027945
1739,88637838.29733263
1740,64447879.5329986
1741,53836214.00228131
1742,50455284.585926846
1743,52623015.898362964
1744,109933853.87517658
1745,112707210.34707688
1746,103396500.3187285
1747,108698278.66064332
1748,108984726.2860403
1749,77642727.38691792
1750,69860223.38465789
1751,115918079.22943129
1752,52377739.5577721
1753,83134087.98223186
1754,92330194.93899842
1755,104757897.55863184
1756,55048760.1789541
1757,56436380.55753287
1758,79063128.74134494
1759,103949511.69460338
1760,76569883.62599242
1761,79642312.70262182
1762,90214556.59100868
1763,90115925.81984413
1764,65980865.15180371
1765,88326958.72948426
1766,84440554.3223068
1767,104470193.74117656
1768,67074769.32401334
1769,87337365.31743397
1770,64583930.97120413
1771,68180728.80671024
1772,74091525.61185654
1773,74802036.8149917
1774,90901544.03468537
1775,61784709.912656434
1776,84684675.73855995
1777,55381854.249805994
1778,58198670.01181765
1780,85196948.05435164
1781,71404297.22706886
1782,44035603.29799043
1783,81162492.29204983
1784,58983227.2052633
1785,70257138.89760177
1786,95569272.75416045
1787,73387540.78336065
1789,68854796.36114158
1790,63182632.10668726
1791,107270015.1633432
1792,79268913.34933281
1793,76518085.05538638
1794,59608943.534139365
1795,72569973.54287782
1796,67755649.50389457
1797,66586318.94099592
1798,57960804.25041647
1799,48477982.14422043
1800,64109958.842147425
1801,81122362.20575206
1802,70337108.91406925
1803,77208893.69105954
1804,62658882.53328997
1805,60230992.40491532
1806,50199477.311306566
1807,90121145.15400383
1808,97686364.9612785
1810,65597329.66923476
1813,57577943.06982389
1814,53181854.57550184
1816,55636592.909814775
1817,79842846.32023205
1818,84401182.56535067
1819,45998425.42066955
1821,55757452.62409966
1822,79740527.2698142
1824,65321116.357293084
1825,61993103.37413619
1826,53617271.63943554
1827,51262972.718192205
1828,64785291.09359496
1829,71355548.88626768
1830,79609755.29572003
1831,88845080.55650876
1833,76363992.88778065
1834,59120430.93026086
1836,64515505.24176923
1838,76871061.21411327
1839,35348916.00596738
1841,73786422.68963198
1842,67105615.25395654
1843,78867377.44859742
1844,61950680.722820334
1845,105928008.05959906
1846,94831704.21133108
1847,119794651.77868547
1850,68318840.32934566
1851,78281801.75324975
1852,59998657.668095
1853,45135575.152710065
1854,74222245.0965224
1855,116821871.70520718
1856,92400033.5141617
1860,65185831.92453994
1862,121182689.91404964
1863,105125384.24183875
1864,105276907.36866255
1865,97586667.80262011
1866,95838711.12914194
1867,82662865.66497442
1868,98671812.73933077
1869,65783928.98274102
1870,80676239.25872813
1871,92997499.97705188
1872,83687729.13635658
1873,114390658.66663875
1874,67753768.33964702
1875,101867181.29394142
1876,81430131.0855661
1877,85522588.3008786
1878,88541086.04180765
1879,91405148.46367744
1880,54090147.39019177
1881,99651285.78935392
1882,106803159.5129417
1883,80122814.3055558
1884,95174970.43331222
1885,107454895.1259958
1886,104051312.32247417
1887,75901503.0636883
1888,89288253.19075781
1889,80400589.5088838
1890,76522446.56897588
1891,45342070.04161491
1892,49781423.84365187
1893,83978684.35562219
1895,90154164.9978926
1896,66097829.777797855
1897,57299932.763000764
1898,53515578.5520959
1899,69110489.05998074
1900,58544346.90285902
1901,95825402.55396314
1902,95464526.43625288
1903,95109122.65672629
1904,67885221.5590033
1905,98139745.82046247
1906,102217225.89722186
1907,125262385.92996779
1908,34037772.490010284
1909,37514801.06946604
1910,37992324.359802105
1911,107594498.916971
1912,138372726.17288598
1913,88373071.32405402
1914,55945549.25337623
1915,62046752.944458306
1917,95338696.96899474
1918,65791532.27517867
1919,75473054.09307505
1920,91461212.91670984
1921,114469806.0284739
1922,108508683.44704935
1923,98017077.79163109
1924,101852891.64628537
1925,89030226.09126973
1926,111162277.18807234
1927,79297314.63992862
1928,94153593.50035772
1929,53182932.01671023
1930,62091643.69261615
1931,58481215.402420565
1932,75472976.2165936
1933,87732015.39282475
1934,76934021.34378844
1935,70419890.96305263
1936,80589649.57016577
1937,103242990.49376999
1938,95994648.34443727
1939,72969622.40278137
1940,56919416.5559377
1941,87714160.03946166
1942,100471850.919184
1943,61721004.978340685
1944,120283731.80877179
1945,117633704.43424524
1946,169416590.7686694
1947,81935821.22346273
