Id,SalePrice
1461,68558718.51754394
1462,90674165.8366605
1463,90564686.20659855
1464,73455384.5698758
1465,47021374.63432581
1466,69540543.91622344
1467,62134224.53810322
1468,59665200.68401528
1469,72232915.87294553
1470,56577005.448304445
1471,56708615.22428286
1472,24121883.97405859
1473,26130886.704134807
1474,37915057.31344942
1475,24689064.517875902
1476,96932541.06601082
1477,84386614.7987274
1478,82681730.5766177
1479,94984047.350043
1480,122513236.57444057
1481,102712821.47421874
1482,56539997.615479775
1483,102241659.28931387
1484,35423965.43327093
1485,80198496.99171156
1486,65224713.546257064
1487,118317363.0021368
1488,69615027.06515232
1489,62031087.274291895
1490,79978666.0865025
1491,77993560.01016271
1492,59851908.3008917
1493,94073259.0162304
1494,97603672.54974793
1495,93402022.05915888
1496,56823596.800592825
1497,43345867.61964014
1498,34889107.603256226
1499,32605002.984317165
1500,33188832.519870173
1501,40466379.12785542
1502,29154592.09590926
1503,88064824.92783383
1504,66103151.273990594
1505,67819521.84128729
1506,82290260.24299857
1507,95460076.2746181
1508,116523728.73358572
1509,69941588.26839663
1510,67503816.13009025
1511,70374768.9830557
1512,75361563.15263854
1513,75045589.94506215
1514,96061665.87030192
1515,89218195.79360855
1516,101124910.25381929
1517,74236503.613203
1518,65901024.32232738
1519,70398783.72697622
1520,59756901.31202254
1521,72604367.2911816
1522,76285351.02545555
1523,57526412.63927316
1524,67092509.486406475
1525,66872577.526677884
1526,77609776.59214956
1527,51094612.329739444
1528,58059736.698535584
1529,57557749.32522666
1530,73000675.8860888
1531,52192607.54890855
1532,38196268.52518281
1533,51850707.83845566
1534,49942510.895555995
1535,81793149.19310553
1536,57560635.58859005
1537,55970313.311230764
1538,66619306.19973855
1539,75648129.81105457
1540,74667853.18642302
1541,70820889.93062347
1542,56800957.709158465
1543,70705201.23579144
1544,35623351.16323491
1545,45926017.39081247
1546,47444253.77410897
1547,53505471.68583759
1548,50963153.723560736
1549,45460638.7951618
1550,55242372.62992104
1551,50799926.54420595
1552,67271846.83856568
1553,79136857.764074
1554,34197782.88652045
1555,99995589.88109054
1556,64380259.668653265
1557,71437944.9395105
1558,42098235.37906995
1559,57616983.521831475
1560,58336812.68607119
1561,83362738.30283612
1562,50211167.124755315
1563,53103232.1306961
1564,65052503.367791384
1565,72791136.12663253
1566,119772174.83878781
1567,52255556.122546375
1568,111786803.06593262
1569,107193896.50540231
1570,68112424.60525423
1571,65018418.443158135
1572,67612979.15949962
1573,109695810.53003496
1574,71468646.44737837
1575,85752891.49990474
1576,89421198.82810472
1577,54425865.65457021
1578,83500706.85044704
1579,69488383.62496433
1580,69809688.37864666
1581,84099742.16346015
1582,50129986.766346514
1583,92868668.94838566
1584,75973821.55594295
1585,38205891.991827235
1586,46843741.35855673
1587,54760841.21776335
1588,70961952.8331402
1589,68534964.41993544
1590,49689764.71763346
1591,43392669.622551195
1592,44882917.16989599
1593,49910800.27608593
1594,71496461.26685645
1595,68000901.80407336
1596,83107955.29269898
1597,104287246.84503435
1598,111450765.18370841
1599,40646859.943528384
1600,39859318.68818701
1601,45329295.83410203
1602,58904805.39001611
1603,53570364.859742254
1604,56117794.017925136
1605,83121784.26649573
1606,69347367.17631091
1607,93858800.27668877
1608,76400582.49676743
1609,64035452.62464585
1610,64824794.28756908
1611,87973631.07631055
1612,69958715.36649325
1613,76376881.2301375
1614,32831774.853385054
1615,24345657.06053081
1616,24627785.868772004
1617,27068139.391996883
1618,47498608.81729319
1619,71158048.89958279
1620,74657288.8621599
1621,67491071.49612662
1622,72227318.64592393
1623,84229924.44113788
1624,91731935.6936776
1625,73728817.23689495
1626,75202486.8375271
1627,75556625.15756854
1628,93043836.02514824
1629,64278158.825156815
1630,91888296.63759613
1631,61617616.14642733
1632,71517077.90409246
1633,61728627.326455966
1634,62154530.2857891
1635,65116171.347325206
1636,52751543.424989894
1637,84927506.30787398
1638,91111885.7820742
1639,80419836.95342375
1640,102116132.06446446
1641,83630876.44981101
1642,65302453.62972222
1643,63986943.92079652
1644,68350541.58149986
1645,78092646.57587278
1646,68518158.01416796
1647,72456356.48312439
1648,55060681.443016075
1649,57767622.97992028
1650,49982328.11150769
1651,55345767.62643144
1652,24007316.87843272
1653,23246224.21993899
1654,37812575.494807415
1655,31894315.463778026
1656,37045879.70623082
1657,38121280.095567554
1658,36820230.845659025
1659,27392591.065768145
1660,69585225.63875255
1661,118012989.32921015
1662,104442134.97925748
1663,99414669.21970375
1664,124451557.41655746
1665,83546100.12932733
1666,114852430.478153
1667,149339551.65175027
1668,84313689.34398203
1669,81705704.54997937
1670,99289812.13301472
1671,95675415.91546729
1672,124156314.16341846
1673,96778206.23709841
1674,72752507.58205904
1675,60067415.01955
1676,52118151.77005759
1677,74409535.64396244
1678,124798053.41358437
1679,116590993.78689034
1680,73128756.82106823
1681,55688348.48056199
1682,110872759.18956967
1683,41962822.06173431
1684,69892252.10271057
1685,61993899.520885676
1686,36725629.69988761
1687,62244401.46986845
1688,61195254.655515455
1689,69820474.94931524
1690,66143915.761589274
1691,59378691.33509747
1692,91260038.80786927
1693,64641732.99164571
1694,64516172.75041438
1695,56023346.81545817
1696,112359929.50662413
1697,56449363.86335775
1698,107955496.5552287
1699,87729938.63922435
1700,79034777.60461213
1701,91673652.04074863
1702,80930734.96775037
1703,75542608.78033058
1704,83461689.66812354
1705,68525835.1979828
1706,108713219.22222722
1707,61071275.07242574
1708,63741346.69257164
1709,83641961.40689854
1710,59719850.96291512
1711,79580457.52874058
1712,69787144.94906475
1713,85557629.42991637
1714,71498537.5955221
1715,64322038.54584963
1716,63402109.772312455
1717,53614775.2737218
1718,52132228.89871753
1719,75093977.99457565
1720,75657915.81423654
1721,76215837.90432276
1722,74342756.05863667
1723,77800230.5844836
1724,59161149.871904075
1725,87146201.9045498
1726,61580897.88032046
1727,55568211.18193783
1728,64271994.13654734
1729,67947916.28067033
1730,66030299.62014355
1731,59103015.47704564
1732,55583006.828676835
1733,58962117.405921265
1734,61000076.53930998
1735,52540645.86090171
1736,47055415.16884274
1737,116480271.83397701
1738,84596823.47189954
1739,64024281.085771255
1740,49774411.59893626
1741,47342168.23449504
1742,40706984.59744354
1743,43161475.76675536
1744,102674699.4675936
1745,99344980.18136726
1746,83467516.28228587
1747,93684521.61705874
1748,88362150.48492317
1749,69454951.50189643
1750,65748248.82915127
1751,100386771.02702929
1752,48998577.38625559
1753,70599499.84667388
1754,79867684.60905096
1755,99321172.29370406
1756,51433985.770376965
1757,51727917.15251811
1758,70171649.27097872
1759,93021762.30006354
1760,66467498.38049583
1761,74186959.31060353
1762,74994562.18296465
1763,81198593.79095878
1764,58827141.6951192
1765,80906149.1805657
1766,79608784.16876113
1767,99417258.44072165
1768,63242140.21844185
1769,79614228.3067393
1770,60929005.30040576
1771,61403523.49127167
1772,64329629.01232475
1773,66581734.374824904
1774,75954223.02633354
1775,56288534.74432501
1776,76786946.12618372
1777,53283828.76725506
1778,55841503.473272815
1779,62589422.70868347
1780,77038169.09363726
1781,64804412.294586554
1782,37026960.00734988
1783,68315400.87518084
1784,50860478.1275168
1785,62150953.17544822
1786,79255386.07127196
1787,58482628.020396866
1788,31524686.271696582
