Id,SalePrice
1461,126904.71496995213
1462,166087.07855896011
1463,182108.93789892437
1464,186403.15621901987
1465,193601.9546815524
1466,174283.8437035868
1467,168798.25640816704
1468,168847.05451968143
1469,185859.51054961883
1470,128850.58334009022
1471,203305.63903815547
1472,98567.63230379134
1473,100017.39959820521
1474,151067.57996270258
1475,138076.11659626273
1476,343621.8891434351
1477,246274.39089484626
1478,279147.16986306745
1479,298800.2110617572
1480,422294.48954248196
1481,311503.513519677
1482,206823.97061606566
1483,174129.0616989276
1484,173338.55239599475
1485,181485.50155437327
1486,195549.7078291255
1487,297806.65300581063
1488,230242.21204905998
1489,205850.26349599485
1490,201741.70648214655
1491,192832.5655215849
1492,81163.5104527786
1493,180129.7076957723
1494,267448.4229154197
1495,295649.8621839768
1496,221303.5820498641
1497,185054.14290015897
1498,166375.37650489528
1499,161460.58075129933
1500,158894.36047033625
1501,166477.16517722417
1502,162240.69917135107
1503,275652.61024540756
1504,232084.679011457
1505,209922.46787423122
1506,180713.90362644428
1507,238444.2800769885
1508,196156.28318624396
1509,154909.36528862762
1510,150767.61075732074
1511,146549.5369660381
1512,176117.8329068188
1513,145739.21537574183
1514,170870.08691285492
1515,182885.77607698203
1516,148780.29588609043
1517,168206.15903317678
1518,132872.11704333258
1519,211935.83824051713
1520,138020.00177808318
1521,134909.9909742347
1522,165729.67725263993
1523,103161.37218252159
1524,104201.3179333673
1525,123658.69934349085
1526,123520.76629054839
1527,108841.22917302191
1528,131123.43303470785
1529,145053.4214071157
1530,169532.00288915756
1531,148540.2660846301
1532,111957.53081621545
1533,150737.39632099163
1534,121914.65345042432
1535,149501.7031037127
1536,106943.91741911028
1537,108162.33355872254
1538,177055.7917880836
1539,192115.32144076325
1540,154180.99804049774
1541,138950.71230904615
1542,143454.3425949478
1543,199503.47630585337
1544,109386.81943078502
1545,106782.62152617257
1546,149538.29799480466
1547,147987.1498719965
1548,130936.89125752755
1549,119972.90900776416
1550,143782.42584381986
1551,126472.8877407573
1552,160171.25137578708
1553,150952.1773144115
1554,117319.3618002504
1555,170132.15335112263
1556,116299.12383709697
1557,125748.97223093727
1558,109888.94099220693
1559,135738.10507073218
1560,155012.1083962677
1561,151274.51645704708
1562,134882.13692673898
1563,120577.33814485437
1564,167613.20456043
1565,157271.45991396444
1566,215901.1120760073
1567,79383.56445500186
1568,226333.8766665637
1569,149031.1166408216
1570,145953.17090797488
1571,132263.38072882753
1572,141883.30729590758
1573,220467.25624863605
1574,136415.26982267294
1575,195127.0103623161
1576,212949.6350345309
1577,189330.14475219185
1578,141508.20287638705
1579,145659.30758895082
1580,194323.3250950634
1581,161570.03986103437
1582,121586.31388277702
1583,315035.3079693257
1584,230331.53194686645
1585,140502.36273365235
1586,97210.2319536025
1587,106737.67656483075
1588,149367.7478779929
1589,103718.42900161706
1590,134425.05932413362
1591,96134.10200826025
1592,143655.6010276368
1593,124030.6982745718
1594,165716.67755418277
1595,129104.64139601083
1596,204858.324739601
1597,174623.9877566114
1598,186120.44850879034
1599,193109.39867338087
1600,185863.52097459554
1601,76956.7190973583
1602,118567.57579692727
1603,104572.86920358473
1604,269343.54511260125
1605,249135.15536795292
1606,164216.52284854153
1607,170733.58526748122
1608,212042.06593699008
1609,195398.1577106454
1610,158826.13796943842
1611,150263.0280142827
1612,169856.54122840546
1613,162171.97386816857
1614,144171.97845124925
1615,95065.77827040911
1616,82638.14568561754
1617,94773.06913811094
1618,117681.46893300881
1619,148308.67023074388
1620,175057.20677368433
1621,139945.05702530724
1622,135963.2855738676
1623,249868.86616347102
1624,216219.00035875104
1625,123825.2350855862
1626,156382.92337251303
1627,183665.87409813277
1628,277815.90398789593
1629,181075.7895951568
1630,287520.17186557245
1631,209237.58810394755
1632,233290.28306673563
1633,177637.568589339
1634,183546.60889527012
1635,184932.52129034072
1636,156047.2432401945
1637,182568.19044191635
1638,206809.96522835927
1639,170750.6944621069
1640,238029.37803936657
1641,171610.02151766338
1642,212875.02446952485
1643,228302.79927043203
1644,225732.1319007803
1645,185601.2444999058
1646,157058.62256428658
1647,157225.42374830437
1648,124205.31506334068
1649,142482.24527044652
1650,127533.15206584119
1651,125822.56359951565
1652,95000.60953342862
1653,106941.235146416
1654,146963.6092439261
1655,155147.613239326
1656,144326.91989244602
1657,147567.9567059869
1658,150766.87797254848
1659,135900.9155588998
1660,156897.1350710547
1661,385317.093762654
1662,347612.03771700524
1663,376134.95810214453
1664,367290.0371183128
1665,293976.58935081656
1666,323759.6220329612
1667,327985.4152893679
1668,329317.60057862545
1669,282295.0780706403
1670,328608.92190347833
1671,240670.66324002817
1672,373828.96093712957
1673,295118.4392574422
1674,240644.56635781887
1675,189798.01379790134
1676,195436.0246658344
1677,207766.67100061776
1678,384976.44982933707
1679,373216.39919332875
1680,306086.6508450932
1681,249678.8090212955
1682,300404.7152062264
1683,185688.03889266553
1684,178058.88166628085
1685,175743.77789876034
1686,169193.85878421797
1687,176036.76869152527
1688,186003.96757460225
1689,195933.4037699408
1690,200271.04736099133
1691,190433.75256420486
1692,253954.86183038555
1693,171526.632326703
1694,185845.19083442376
1695,167879.93216151948
1696,270282.44355574274
1697,169049.96616655446
1698,310926.6681264725
1699,258221.6420288012
1700,240432.89589113256
1701,275738.85934043233
1702,240643.27656829965
1703,238230.21108146227
1704,290730.53854110977
1705,228442.72447348095
1706,330904.1760347894
1707,219675.21388246727
1708,204619.75365117157
1709,251214.1604316755
1710,223879.4916343098
1711,254325.08836470023
1712,239201.17869379322
1713,237173.990651345
1714,212849.0806659339
1715,205805.6520593815
1716,190121.97526681033
1717,175445.46935701816
1718,139567.89843290445
1719,200064.58518179634
1720,228592.75178038274
1721,174263.270736658
1722,133540.44218804923
1723,153822.9139645009
1724,214987.47069519712
1725,249040.89203785034
1726,184918.5746258874
1727,166043.6888845284
1728,181575.17252846152
1729,159744.6003829664
1730,158933.86549652985
1731,116482.20390485466
1732,136994.0397846829
1733,113371.11375576298
1734,123517.72016456573
1735,138125.8466920522
1736,119096.8232323011
1737,255435.8826127627
1738,211839.87317074707
1739,229437.74536596634
1740,210380.4098302869
1741,191542.60290384953
1742,167759.21181179924
1743,169258.66869262973
1744,253682.7604394385
1745,200668.72534837807
1746,202672.71509748898
1747,210020.84512137776
1748,209550.67446492187
1749,155153.10742038695
1750,134615.53827432572
1751,225760.56314302044
1752,113088.51423343203
1753,146320.653248297
1754,197435.88014925408
1755,173479.10166861516
1756,123562.80746396897
1757,115645.86090196653
1758,155171.32135185934
1759,163662.74825369427
1760,164421.429759513
1761,154956.96356208718
1762,180442.1290063656
1763,162475.93724417302
1764,114252.11595521813
1765,171974.31131137366
1766,174665.92311054346
