Id,SalePrice
1461,131488.1008321136
1462,155446.8617158897
1463,189040.21430854505
1464,198530.21401400724
1465,201063.31960069778
1466,186683.03912812012
1467,173457.6665787509
1468,180888.4218654567
1469,185206.83910918835
1470,136315.99840823736
1471,206399.51116140216
1472,107233.80047646885
1473,112495.29854713852
1474,155376.54844627914
1475,131775.33957897726
1476,339398.58357228054
1477,252749.74394792737
1478,302590.61557964125
1479,299716.573532059
1480,374972.1411091251
1481,292311.8654768433
1482,213315.7617148379
1483,195085.61310257117
1484,186454.99152176475
1485,195036.31671473614
1486,203540.19800606545
1487,295889.86412692664
1488,235112.86526838408
1489,212656.54537694083
1490,235998.46578967114
1491,202477.94366563292
1492,109070.49750996425
1493,184085.29801283794
1494,275749.5745229645
1495,268360.7049540122
1496,239623.13028385892
1497,183952.69774892653
1498,170173.0701224026
1499,167898.20025445984
1500,172277.66811299525
1501,176141.84284978357
1502,180978.51894115264
1503,269430.8811645329
1504,227985.73383861562
1505,219636.29496484026
1506,179745.39169652743
1507,234848.09218805804
1508,186794.26249036583
1509,156561.92138597308
1510,149847.37030999933
1511,151896.40292693285
1512,170636.30704570707
1513,149380.26592486197
1514,154440.71378440133
1515,182152.72953467068
1516,156390.10108015625
1517,163777.1207189384
1518,143932.40112891377
1519,222110.86189467763
1520,141023.51408226124
1521,143263.28192235573
1522,164757.10754467448
1523,119135.54272243007
1524,122521.7421190007
1525,130386.45429865696
1526,129572.38374022434
1527,122741.62485818188
1528,128237.03101970787
1529,144701.28768135168
1530,168273.8117762115
1531,147893.29166620414
1532,110547.30941279154
1533,141210.34251819944
1534,123622.8865161506
1535,149757.06591362273
1536,122902.57837218714
1537,116374.87817042012
1538,152423.86575338856
1539,185679.26996592444
1540,124605.74259313686
1541,136132.1847439746
1542,134582.42122197725
1543,169158.65950872283
1544,106493.2614220356
1545,114625.51282949424
1546,135098.7958663158
1547,140175.51309035087
1548,124516.48190849318
1549,123773.42656871236
1550,138879.33528649271
1551,125492.35005594103
1552,152923.45049476286
1553,141303.5041020835
1554,126450.48563461279
1555,172299.59692217864
1556,116681.71806342284
1557,112496.82852973713
1558,116686.67869460836
1559,117475.40974200626
1560,145082.65594189678
1561,142588.6961122985
1562,136000.14975274444
1563,127461.64438001275
1564,168174.58573853617
1565,163475.4945529701
1566,210875.7507586993
1567,106044.48776294217
1568,221991.62732557135
1569,160185.90511692132
1570,153414.7042855907
1571,135879.9889771285
1572,142017.84480936156
1573,236203.37127590147
1574,139384.93317035394
1575,217385.75832075105
1576,241818.040532253
1577,201636.251811141
1578,146156.5669416704
1579,154274.2294573619
1580,191255.4215580014
1581,157337.09851367437
1582,128793.99807839566
1583,296049.1501528378
1584,231189.42983528308
1585,157415.21650921833
1586,103327.10134835917
1587,121646.04120802345
1588,148048.86212586908
1589,116384.79663279619
1590,137053.03148246722
1591,106952.27585379024
1592,137590.54703697772
1593,132365.26936533136
1594,132849.62527279722
1595,127766.74818948512
1596,194584.83455410777
1597,172013.4283123809
1598,191255.89196147336
1599,196464.50571693975
1600,194352.14243655617
1601,101755.29753561941
1602,123364.6766603557
1603,118419.81822895403
1604,274363.59556082275
1605,242897.25931024872
1606,164609.82308142807
1607,170527.72235062232
1608,231313.94642569323
1609,198825.69121975536
1610,173309.01736310593
1611,153951.23197474668
1612,195923.19634612795
1613,184899.2266849932
1614,139545.9204369521
1615,107677.14374460552
1616,102888.37148879185
1617,108506.96990868868
1618,126942.02468781781
1619,147900.0767911916
1620,173631.6463066718
1621,150546.1655213624
1622,148964.05427307045
1623,254028.29231524948
1624,226013.4224371657
1625,129517.72427584002
1626,169066.6803471619
1627,191562.75562262666
1628,266975.5443316901
1629,181064.3136748869
1630,290950.73641294864
1631,202345.56417000794
1632,226689.37485868926
1633,186717.50283439073
1634,194119.49930975144
1635,189844.80253605003
1636,176606.09662674836
1637,184907.784534235
1638,197346.22218725065
1639,179943.18844516773
1640,219393.60171808992
1641,178172.48715927385
1642,232367.24784556832
1643,219737.7865828883
1644,224209.05198007045
1645,187464.19822516563
1646,161412.85199733768
1647,161781.71341096857
1648,142980.1865869802
1649,143423.10063316763
1650,128495.89841777139
1651,127557.00588981934
1652,104617.8473005688
1653,107037.87322279016
1654,155864.11253583085
1655,151045.3641793919
1656,150086.2027314034
1657,154567.5473304855
1658,162424.69760899892
1659,131067.04085970501
1660,170433.25090060962
1661,370647.98060095246
1662,316173.893606386
1663,349140.773699895
1664,371842.561682966
1665,314660.599607499
1666,325111.95085040614
1667,324119.6128312397
1668,330089.8431685663
1669,290051.8975172708
1670,329702.6022916005
1671,263021.04578714626
1672,358400.12458088377
1673,286663.3009263779
1674,244912.81834597478
1675,203547.4931700054
1676,208693.5904039569
1677,214999.2505688311
