Id,SalePrice
1461,115610.62078340107
1462,162961.0900275726
1463,191394.41135545063
1464,196932.9283659202
1465,208599.9830806139
1466,170053.29934172635
1467,174183.21529476473
1468,157339.6552542398
1469,204549.1929646528
1470,120072.16381925286
1471,156419.18123543717
1472,95232.38762631651
1473,98441.2779690976
1474,147307.65036473644
1475,107343.45216444042
1476,378009.7285612121
1477,266038.61309575976
1478,322726.8403489507
1479,293859.3355413537
1480,474495.57331315184
1481,301513.9567291306
1482,210141.71409758914
1483,174562.95329977223
1484,161298.85705514404
1485,176168.28944533423
1486,187338.15030942287
1487,335843.28172175004
1488,224410.36151265225
1489,202716.15227529802
1490,245061.49463039683
1491,199967.3859951432
1492,105131.31259727757
1493,177246.52369502245
1494,305405.16804746725
1495,292287.3462093972
1496,233380.8935388642
1497,176674.71619779896
1498,174643.43519467697
1499,162197.76329392265
1500,150770.9406684304
1501,190090.94828248222
1502,133076.20090122626
1503,303191.3402933958
1504,239411.9321131619
1505,220708.46233129944
1506,192332.36409241357
1507,257641.5458094423
1508,202145.2988439923
1509,154004.6895199305
1510,146039.25037231483
1511,163903.23038884462
1512,185004.46821553854
1513,148345.27307096263
1514,170921.78648790915
1515,209947.09624910587
1516,153215.2127785174
1517,176100.3857807218
1518,121368.47462632728
1519,219288.9126118822
1520,124455.12602551456
1521,135956.24570155772
1522,183566.52922798495
1523,123621.31000830967
1524,123633.24178744224
1525,118668.37416389736
1526,103513.20772226818
1527,112114.03991368203
1528,127566.41178205702
1529,161799.78012006194
1530,209824.8915674478
1531,134123.6594856414
1532,92701.59291244776
1533,167996.11270995403
1534,114488.74796910107
1535,154636.0751614906
1536,97653.78043613292
1537,100283.36233898997
1538,164867.80844323337
1539,217206.8754382698
1540,95730.79778860661
1541,139334.68874408433
1542,163410.06387688324
1543,188063.48428353784
1544,80634.20880603802
1545,117614.1684682559
1546,136411.1000631363
1547,139218.18488243583
1548,146315.97030079563
1549,121461.90664633014
1550,144570.8544008053
1551,100669.42114279245
1552,163606.7100215183
1553,152789.8853128549
1554,114072.23169451521
1555,163133.5676889565
1556,59262.3640333442
1557,138063.9042979303
1558,104554.03699491941
1559,107697.8511632575
1560,120419.45323753136
1561,141955.72185026784
1562,132967.47226118168
1563,124911.63786630682
1564,171522.8433179413
1565,158652.24554979417
1566,227637.54874635953
1567,76925.5418253328
1568,224124.45080291072
1569,157255.30959447904
1570,124968.88818720891
1571,88129.98093258718
1572,149140.53882977192
1573,266971.6260085155
1574,127741.48301006353
1575,235194.84486962482
1576,227011.78322785313
1577,179500.49807475356
1578,157071.9983467369
1579,133802.1922125267
1580,189198.46268276894
1581,153944.18339356396
1582,133691.49710490566
1583,288015.59561469813
1584,217537.57495753444
1585,133223.9891327154
1586,91408.18827039364
1587,101790.67013534089
1588,155814.75895796227
1589,107311.54540455109
1590,119984.4146310935
1591,91961.9700652645
1592,128182.52287194063
1593,124577.9530950262
1594,147070.41435992368
1595,141114.232828671
1596,231700.74867914966
1597,203735.0554257274
1598,213512.31272443978
1599,196496.78390432172
1600,177902.56961719133
1601,81215.00784238067
1602,121249.09220119333
1603,40532.58691378869
1604,274866.3364153851
1605,233013.8501102305
1606,153243.39849134034
1607,161676.31926107768
1608,198753.7169245336
1609,192528.23248154193
1610,154753.14540428307
1611,126783.35973256314
1612,185417.62629315956
1613,167583.63910742884
1614,136767.40621879522
1615,96228.03518073692
1616,69056.90721111465
1617,87582.16039247217
1618,135373.83167846233
1619,144587.51752024703
1620,174582.17043784482
1621,135126.15043733094
1622,158209.91560035746
1623,264219.3495173282
1624,199495.11532502435
1625,109819.95309082943
1626,167440.62595395476
1627,188815.22535194014
1628,279442.9179449378
1629,176170.50652450777
1630,355589.6782787361
1631,243365.79351411224
1632,253245.55406521366
1633,168446.70153421361
1634,181064.22547284164
1635,170669.50537850463
1636,145089.24789922545
1637,207833.6557962508
1638,180833.50325178797
1639,181685.0808686742
1640,237955.4122840612
1641,178835.8116771701
1642,236368.8263021988
1643,223178.5731400235
1644,240001.9379821429
1645,226685.77816053177
1646,155411.64147767844
1647,150904.69750037056
1648,127769.04848508188
1649,130564.10475131159
1650,114161.62463901925
1651,118702.45875430992
1652,96545.0950265337
1653,95890.10383315268
1654,145328.8493397513
1655,127439.66593738704
1656,141738.47730876517
1657,154326.37136649725
1658,145373.23214908794
1659,126608.50932905788
1660,155199.30034506216
1661,435967.906591628
1662,405990.5690852889
1663,384902.15214443184
1664,503757.6433373225
1665,332768.3245539742
1666,315215.82436734287
1667,366488.5733553218
1668,353309.33338540385
1669,329267.4551163245
1670,360003.9847014955
1671,260991.64443184307
1672,419462.6937227831
1673,290445.7383734053
1674,248383.65869851294
1675,199223.97860023496
1676,202633.3884527383
1677,214059.2184578682
1678,489431.09891389764
1679,369103.23474423273
1680,348002.8807769279
1681,284514.31016686163
1682,311731.1174383176
1683,188087.75462262228
1684,168672.96589848504
1685,167751.824469371
1686,161535.95597519993
1687,161081.2882412076
1688,180306.16949312785
1689,183033.81117873418
1690,186841.1037095805
1691,175532.95014101348
1692,252832.6354581156
1693,167164.1658304358
1694,179594.63225663302
1695,166250.22685290675
1696,264224.09184140654
1697,173007.55272235617
1698,342271.9514747909
1699,331062.4192050181
1700,265248.5973619914
1701,282005.89433503465
1702,239692.87800272682
1703,230534.90803696436
1704,273576.63518056646
1705,235907.78729880252
1706,160691.02642490494
1707,220406.93887869804
1708,197688.06446277432
1709,278333.32973143004
1710,223973.77928305732
1711,263704.09398833
1712,258856.37641442684
1713,269888.3736752977
1714,223516.49141845934
1715,206333.00512759585
1716,184697.62871109077
1717,170706.11789282446
1718,147758.4792764968
1719,221369.0192031177
1720,253349.54955159046
1721,144688.2734691206
1722,120061.40803738625
1723,154182.88365110988
1724,219310.5440985764
1725,243435.03504323738
1726,188876.01539643772
1727,152499.8121318036
1728,155813.44060069253
1729,174531.0084204909
1730,165119.53690917348
1731,109983.74911217601
1732,131221.58933442237
1733,116308.3632383293
1734,120653.63743035041
1735,96222.15765213419
1736,96657.61677378404
1737,293897.4367856792
1738,258880.48025085696
1739,247064.53145756735
1740,223404.53438149847
1741,190964.5865930192
1742,174144.96613057458
1743,167179.05528840085
1744,343667.47127856605
1745,217863.67939030193
1746,201319.43390958116
1747,219566.13229297346
1748,234516.99190783105
1749,137861.84661140514
1750,128597.89354132989
1751,233720.37817620405
1752,110294.92726715491
1753,154872.60061298765
1754,200800.0432186682
1755,166388.06332681398
1756,151671.93402268493
1757,118348.89780963387
1758,155243.05972128047
1759,162456.22313495772
1760,167274.1471439096
1761,155890.32220011728
1762,191372.84897314513
1763,178378.33978571265
1764,115963.00777862978
1765,185207.15155650338
1766,190311.57244956424
1767,227704.40487200767
1768,144008.20072667848
1769,161578.76486431248
1770,143673.5769745441
1771,123277.62324768619
1772,133700.89390090294
1773,122451.49813346344
1774,150973.2841629308
1775,138337.23768016847
1776,130893.53035892267
1777,107139.1012847065
1778,146940.81731004745
1779,135247.16821063356
1780,154896.35547535657
1781,124942.24513670313
1782,89266.41772047745
1783,143950.00872714072
1784,106628.77143977734
1785,133336.81593196013
1786,113532.95266687835
1787,152529.76102306996
1788,82084.62361101306
1789,103273.22106257523
1790,74692.13200213748
1791,191529.51408041653
1792,164349.77013686392
1793,126068.06482169766
1794,162214.30712803558
1795,132337.7617822244
1796,125257.76135603082
1797,119453.19374346093
1798,125355.70407038054
1799,97379.75947050727
1800,124652.90659087116
1801,135161.7760009329
1802,100429.30275730917
1803,156012.446322439
1804,133942.93393679685
1805,127507.2856247822
1806,125880.69608528586
1807,132473.71763543517
1808,117841.25725332124
1809,133792.21080441657
1810,146855.90898101695
1811,89886.46791316394
1812,113979.34225996595
1813,145645.59745656315
1814,102588.0916326252
1815,78480.09146185289
1816,101431.24999136734
1817,115087.60729114048
1818,165708.29540231696
1819,133796.6472689557
1820,16525.521508319653
1821,86255.95233423973
1822,150210.90228297084
1823,18443.906195455464
1824,125228.06154163624
1825,160496.36140583444
1826,101846.74233901058
1827,104444.81006708252
1828,147389.75048486574
1829,124225.03771937673
1830,151519.06882834085
1831,153210.49700274214
1832,73929.68725706765
1833,143674.84907131374
1834,122323.83459195925
1835,140481.23512354947
1836,138477.09115843812
1837,81332.88109294814
1838,107916.38423855684
1839,120073.79455821111
1840,149425.42152853974
1841,136560.52903185575
1842,72936.21831084264
1843,144253.07159957627
1844,136553.78626909212
1845,140137.7662401098
1846,156299.50973274943
1847,168545.84039135638
1848,92433.67617261922
1849,108510.06157011061
1850,108977.31999216764
1851,139366.2599407608
1852,107913.64445409516
1853,121878.32447078603
1854,165144.6446288909
1855,154145.59172725875
1856,218263.50272930204
1857,131344.76483869972
1858,145084.09050642757
1859,102509.39936830767
1860,150756.09291688364
1861,107560.64334764215
1862,288785.6385957926
1863,276494.030320858
1864,276518.2765454104
1865,366186.0967190751
1866,344790.5716109723
1867,217549.5719608228
1868,287241.7654416157
1869,202672.66603490012
1870,224117.3648109733
1871,251840.3856653577
1872,167289.4607381547
1873,239127.61006896128
1874,151972.26154614578
1875,185762.64314026595
1876,202192.3216380598
1877,207970.269626908
1878,195289.1303220035
1879,140373.33233771857
1880,131794.5826206233
1881,241717.512014476
1882,241094.10058038135
1883,182925.31722795905
1884,201380.4878697138
1885,227057.43271641282
1886,280604.96336345805
1887,213554.2582419488
1888,266245.69926474465
1889,163183.3743151978
1890,96679.08888003533
1891,95409.98350166692
1892,103273.44405114127
1893,135602.2446444867
1894,118640.52306781511
1895,132845.21546625893
1896,129096.89103450731
1897,123447.04102279863
1898,98004.58327183989
1899,159693.11712582165
1900,156256.79615410173
1901,195020.5186474676
1902,173509.73891675868
1903,232918.83810427913
1904,163582.13688132784
1905,201648.53014229878
1906,181201.16450635542
1907,236594.81881359173
1908,112467.77578156302
1909,128010.18043297669
1910,125580.46211104607
1911,228268.32843520876
1912,315704.86221062485
1913,146172.6139257307
1914,41517.425102057634
1915,332619.5984895412
1916,57896.03028187889
1917,230641.74645451654
1918,129477.86712406087
1919,153043.72081781027
1920,167299.0362876528
1921,377211.11779717496
1922,345688.39555621764
1923,232385.08199148567
1924,229239.87378419808
1925,202962.41705048783
1926,381764.08647046296
1927,130765.67019042338
1928,175239.9468226874
1929,118956.8815785494
1930,118459.84372295474
1931,125576.79058394872
1932,131788.75265571196
1933,210066.2594637036
1934,187519.67966414313
1935,164486.9650471788
1936,205290.74699835223
1937,176757.65436506132
1938,168336.95887907874
1939,261014.8120712418
1940,205072.2319469013
1941,168749.8431482137
1942,156846.98356890853
1943,238366.34002527117
1944,361536.1494546861
1945,404864.56966222834
1946,145189.53611790692
1947,94896.91212337406
1948,176506.2065986119
1949,225809.8112363409
1950,182824.8122420219
1951,240410.26241386402
1952,200683.3806881127
1953,175423.3806339152
1954,180544.53049501812
1955,135744.54862489947
1956,289043.5705014077
1957,154025.56158214866
1958,256439.8918876642
1959,129600.87456330354
1960,101846.05882613431
1961,124041.11902900529
1962,94593.37581108196
1963,106268.61181662173
1964,109913.21111102786
1965,139646.62531038013
1966,140491.37627853022
1967,308726.0321262133
1968,386208.28323666623
1969,390036.86102008296
1970,412695.2748139249
1971,471679.45208006876
1972,384394.8937894467
1973,276939.1322783532
1974,327792.0769876158
1975,380433.9065245547
1976,277724.9117344988
1977,358830.56968886824
1978,335575.1397292395
1979,336695.0561172479
1980,206847.7391300354
1981,366859.4395010355
1982,220714.74608889944
1983,206838.51940503647
1984,172000.99089083937
1985,228321.5684018972
1986,209228.86359651643
1987,207340.2676936231
1988,167003.13808691164
1989,183989.20042680157
1990,204776.54453505704
1991,232600.53603106632
1992,222888.09159481048
1993,164653.2656054612
1994,233102.24226967676
1995,180342.27484495775
1996,280596.03106757056
1997,331532.10924130667
1998,321946.8884538616
1999,296055.39217633114
2000,323041.11531996564
2001,273607.8057426268
2002,237916.79097521398
2003,245004.26084549562
2004,285600.99164888414
2005,222213.0100327453
2006,228570.3629327498
2007,243034.26794124313
2008,231902.29923284054
2009,209665.14578504825
2010,193246.68257949804
2011,129884.87930493522
2012,174697.79519561946
2013,182969.00671164203
2014,188281.68471611547
2015,220203.41304381494
2016,197006.29838662676
2017,197625.4433002565
2018,107589.08667636476
2019,132995.07899277878
2020,77765.46436599537
2021,94857.57870175957
2022,206771.63191043644
2023,146251.68681350257
2024,285856.9926475026
2025,382879.56490025367
2026,168237.5691699232
2027,154050.38039004768
2028,154100.85394936742
2029,174030.24130498676
2030,284375.45739139477
2031,256584.04553308105
2032,273439.5226878027
2033,277267.33211617137
2034,187821.0806690856
2035,233330.25241766765
2036,202323.4206026973
2037,222165.5649262746
2038,368483.84298156085
2039,230721.55230680085
2040,339894.58173481934
2041,313447.3738917527
2042,207968.33233893418
2043,185217.71232261392
2044,172897.69675631926
2045,203739.2897992452
2046,161028.9767887789
2047,141104.6350772361
2048,135597.3653900217
2049,137759.5182367221
2050,161641.00845742866
2051,98163.73166325281
2052,115034.69726227573
2053,146417.1617403893
2054,99502.6465089753
2055,173960.0662592532
2056,129490.67103447276
2057,95638.0527940439
2058,210703.33979309944
2059,127254.34326523694
2060,185221.43140147382
2061,168743.16679081542
2062,126818.07611394231
2063,110829.5398472409
2064,139108.70430682087
2065,78994.76456479926
2066,165157.4228563425
2067,102126.78801733616
2068,156853.8475833264
2069,86408.49373718014
2070,113274.45057670446
2071,100865.27959423594
2072,144484.56074178254
2073,117792.90291325178
2074,189260.04349632224
2075,164253.7192596685
2076,120870.85390328302
2077,169826.49706639408
2078,129992.71547599335
2079,123316.81587257772
2080,119836.15583427146
2081,124936.52361832187
2082,137024.34717595496
2083,157177.9499673691
2084,108728.32571511983
2085,114155.79314858187
2086,97698.74497807783
2087,119773.49767862447
2088,98582.62698933447
2089,70690.98041480815
2090,115912.79913658358
2091,121984.1683878249
2092,133749.0303851337
2093,144976.33920747472
2094,110769.77654713916
2095,176955.22065899998
2096,79102.26848022453
2097,104229.3647996179
2098,170307.99384103913
2099,63300.210173068685
2100,115639.92678356485
2101,111477.40287774999
2102,93266.74130149989
2103,99038.93673448486
2104,112169.27552688716
2105,146183.2491421773
2106,131955.38016806275
2107,189817.45607309544
2108,118942.9895947323
2109,118746.33147096296
2110,115534.56962692842
2111,136471.34933124995
2112,143796.26102820633
2113,119710.93907573028
2114,117814.79993714741
2115,163189.2138090391
2116,114718.96607063746
2117,150728.36082024907
2118,116289.71498942818
2119,119179.47614169295
2120,96463.67379313346
2121,139651.28514615376
2122,129431.88859957654
2123,81565.51538505068
2124,166836.66556003562
2125,127556.44001363672
2126,148118.19725385297
2127,188820.1980179674
2128,127563.01015032304
2129,48042.59503265761
2130,142162.51826358307
2131,109009.49089947867
2132,113808.76486702694
2133,119400.78253061161
2134,115524.22177737381
2135,93335.69455214718
2136,61542.32745539083
2137,104449.57346466475
2138,123691.90357760142
2139,133796.84179251723
2140,146386.1061376942
2141,161807.25207792816
2142,130650.77985806356
2143,157929.6080323885
2144,125817.45685670397
2145,139737.2889984696
2146,186201.9549573285
2147,134103.29262761876
2148,115319.93792025256
2149,126688.87065744423
2150,228043.78024583077
2151,119343.75329697796
2152,189048.47640730964
2153,189580.58894868172
2154,111440.60130405182
2155,129704.05264221202
2156,275121.70351420366
2157,232767.2136675187
2158,242016.640546193
2159,217545.1599925476
2160,184375.80545637396
2161,230837.63276809826
2162,406036.829600189
2163,363457.70107298694
2164,254012.9316929141
2165,189762.26829743863
2166,162393.5345158548
2167,223792.43487683823
2168,198104.79447706707
2169,192486.83831950277
2170,214032.82788264856
2171,156625.71377925004
