Id,SalePrice
1461,125016.0
1462,160316.87
1463,183360.39
1464,183428.99
1465,195777.05
1466,181475.4
1467,171509.6
1468,173616.84
1469,185589.39
1470,122625.75
1471,199764.46
1472,91943.0
1473,98177.0
1474,150475.0
1475,112031.4
1476,366797.58
1477,252248.63
1478,296468.77
1479,267946.95
1480,464135.39
1481,335896.27
1482,201992.15
1483,182990.9
1484,168121.74
1485,171360.93
1486,195798.55
1487,344000.95
1488,245132.4
1489,206832.5
1490,204484.92
1491,186848.19
1492,102803.71
1493,178599.98
1494,290157.26
1495,298353.16
1496,222226.92
1497,192037.62
1498,157326.85
1499,155596.08
1500,162584.15
1501,173546.05
1502,141283.12
1503,318901.85
1504,222120.25
1505,221697.34
1506,171682.63
1507,232059.0
1508,195007.96
1509,162102.0
1510,145861.5
1511,143093.5
1512,163193.05
1513,153589.0
1514,168817.96
1515,194450.0
1516,156267.0
1517,157604.75
1518,134389.67
1519,220406.85
1520,137288.59
1521,142065.0
1522,158464.0
1523,119510.96
1524,121726.96
1525,124896.06
1526,132726.0
1527,100572.57
1528,127252.49
1529,142778.5
1530,166942.37
1531,135781.68
1532,108830.31
1533,149418.29
1534,118438.69
1535,159293.64
1536,124727.81
1537,77858.16
1538,169147.28
1539,191888.7
1540,123002.05
1541,149017.75
1542,138444.71
1543,230525.56
1544,73894.5
1545,113232.33
1546,121498.54
1547,137222.75
1548,131851.93
1549,109935.07
1550,136497.68
1551,120258.9
1552,142683.0
1553,155147.71
1554,115163.46
1555,174789.9
1556,94707.5
1557,128518.59
1558,88728.94
1559,126071.34
1560,150704.34
1561,148413.6
1562,127242.33
1563,123150.66
1564,163260.34
1565,149896.5
1566,214344.15
1567,79351.79
1568,220836.94
1569,160292.2
1570,129347.29
1571,113398.21
1572,143002.5
1573,243682.77
1574,120349.55
1575,205894.26
1576,213054.7
1577,200153.49
1578,140648.65
1579,145091.3
1580,184648.65
1581,139445.5
1582,127610.18
1583,342708.35
1584,236870.9
1585,142852.0
1586,76502.94
1587,103921.58
1588,148176.93
1589,112238.12
1590,130599.42
1591,104826.29
1592,133073.32
1593,114410.04
1594,155080.23
1595,129308.5
1596,235550.84
1597,176823.4
1598,173920.99
1599,173826.56
1600,182916.56
1601,80043.94
1602,118515.76
1603,97093.15
1604,283353.24
1605,245717.03
1606,171783.37
1607,161454.5
1608,213000.25
1609,188217.87
1610,162943.48
1611,148557.68
1612,173979.74
1613,180184.97
1614,122239.65
1615,88947.0
1616,82883.5
1617,88833.5
1618,124580.5
1619,134326.18
1620,166280.01
1621,151864.03
1622,145014.84
1623,283978.66
1624,210839.6
1625,132419.83
1626,170851.79
1627,182402.85
1628,269582.36
1629,173810.33
1630,371418.97
1631,227615.3
1632,247464.44
1633,171030.33
1634,184671.44
1635,178823.67
1636,166752.37
1637,185938.29
1638,189988.2
1639,187124.79
1640,256194.12
1641,180786.04
1642,219907.79
1643,217025.21
1644,222323.81
1645,189656.6
1646,160628.02
1647,157720.0
1648,140278.14
1649,140101.75
1650,123773.6
1651,125398.74
1652,90994.0
1653,94523.0
1654,153223.78
1655,142238.95
1656,150664.0
1657,152424.59
1658,150995.8
1659,126302.4
1660,148316.5
1661,458958.46
1662,386797.14
1663,396677.09
1664,467316.41
1665,296960.86
1666,335960.08
1667,377730.36
1668,316428.36
1669,293055.71
1670,327635.56
1671,269487.96
1672,469174.78
1673,281729.05
1674,248932.4
1675,193538.04
1676,193743.57
1677,213406.76
1678,484658.83
1679,375581.38
1680,324701.48
1681,237245.08
1682,297589.51
1683,187862.4
1684,167831.31
1685,172926.55
1686,169207.85
1687,166453.14
1688,185496.43
1689,179779.44
1690,181064.14
1691,172096.28
1692,240380.34
1693,171993.43
1694,180608.07
1695,167263.38
1696,269001.31
1697,167801.93
1698,369058.65
1699,336019.87
1700,242605.47
1701,264051.21
1702,251674.05
1703,254422.19
1704,283023.22
1705,235168.16
1706,459036.18
1707,219431.34
1708,219792.93
1709,260836.49
1710,214433.74
1711,228105.04
1712,257955.74
1713,253679.91
1714,226194.03
1715,198985.5
1716,178722.4
1717,156421.85
1718,145356.27
1719,202380.2
1720,251198.1
1721,155716.5
1722,122293.83
1723,156055.73
1724,217323.45
1725,231439.0
1726,193940.01
1727,175506.27
1728,177611.5
1729,157656.29
1730,145517.39
1731,124877.58
1732,130358.02
1733,124993.82
1734,126768.66
1735,130946.83
1736,117441.66
1737,349318.15
1738,212806.75
1739,291589.59
1740,194102.93
1741,189026.86
1742,173508.05
1743,177082.07
1744,304842.61
1745,239965.28
1746,220187.42
1747,182307.56
1748,215015.99
1749,162607.19
1750,145870.5
1751,233667.08
1752,121453.0
1753,145065.2
1754,223602.7
1755,173484.0
1756,121260.34
1757,119412.91
1758,152786.0
1759,160784.0
1760,163494.0
1761,150787.0
1762,171156.9
1763,162109.07
1764,118679.83
1765,166647.47
1766,165798.0
1767,213040.6
1768,142229.75
1769,159213.15
1770,139094.5
1771,135997.68
1772,146628.0
1773,143191.67
1774,138493.47
1775,132432.0
1776,127628.13
1777,112617.0
1778,130426.0
1779,108493.79
1780,162342.0
1781,135980.34
1782,94866.08
1783,130769.79
1784,91704.08
1785,119443.7
1786,138566.5
1787,162093.9
1788,64858.69
1789,90470.4
1790,87880.0
1791,173150.94
1792,158150.2
1793,143930.84
1794,142552.0
1795,139053.66
1796,106241.61
1797,125743.33
1798,127059.35
1799,109596.33
1800,125803.83
1801,133643.46
1802,128286.27
1803,153536.09
1804,141157.2
1805,138768.75
1806,131691.39
1807,134457.37
1808,109247.14
1809,118197.51
1810,141946.43
1811,121642.8
1812,118457.2
1813,126149.32
1814,104206.57
1815,60549.82
1816,99285.33
1817,114620.5
1818,140459.87
1819,120449.44
1820,80699.0
1821,107702.18
1822,149648.02
1823,62997.73
1824,136471.64
1825,123166.01
1826,98690.71
1827,111709.88
1828,137418.55
1829,115951.02
1830,144740.24
1831,159081.55
1832,128393.34
1833,148578.5
1834,125467.36
1835,155712.24
1836,139576.58
1837,109721.51
1838,131616.12
1839,85931.0
1840,168888.52
1841,147580.55
1842,86032.47
1843,143749.83
1844,127320.71
1845,136110.77
1846,158449.0
1847,162130.64
1848,66154.15
1849,101377.82
1850,125175.89
1851,152823.25
1852,126989.93
1853,131208.5
1854,152012.52
1855,144589.28
1856,217798.6
1857,141322.99
1858,146655.39
1859,117420.84
1860,153508.96
1861,116711.46
1862,285259.39
1863,281124.6
1864,281124.6
1865,320088.23
1866,323027.18
1867,234052.49
1868,311134.78
1869,200303.71
1870,215667.49
1871,252093.4
1872,161256.89
1873,244142.08
1874,138182.0
1875,201688.95
1876,196262.46
1877,204618.35
1878,204392.05
1879,132308.2
1880,134952.7
1881,244547.5
1882,254333.03
1883,197149.73
1884,210406.15
1885,249846.19
1886,312716.68
1887,199818.41
1888,269975.54
1889,162709.29
1890,133781.92
1891,142489.52
1892,114367.29
1893,141177.62
1894,129303.35
1895,144819.5
1896,121193.75
1897,114572.14
1898,102922.0
1899,134020.54
1900,123006.16
1901,161982.34
1902,148755.96
1903,228635.58
1904,139469.0
1905,177110.0
1906,161360.6
1907,192810.5
1908,116089.24
1909,132894.15
1910,125590.9
1911,190727.5
1912,283286.15
1913,144711.24
1914,64819.69
1915,342278.22
1916,69601.52
1917,254396.51
1918,137555.0
1919,165499.74
1920,165844.2
1921,442714.91
1922,319254.0
1923,202814.74
1924,247713.99
1925,215934.33
1926,378899.81
1927,136621.5
1928,162760.41
1929,123083.54
1930,126045.08
1931,140467.9
1932,149605.78
1933,168936.5
1934,177818.57
1935,172331.64
1936,186141.34
1937,182039.75
1938,177105.38
1939,260410.89
1940,196206.31
1941,176769.67
1942,192467.5
1943,196319.36
1944,312911.65
1945,367406.01
1946,170484.03
1947,317438.4
1948,168099.48
1949,243388.76
1950,183715.25
1951,269818.46
1952,249983.97
1953,169291.35
1954,193050.8
1955,131186.79
1956,281900.4
1957,167401.92
1958,296594.67
1959,143191.12
1960,117079.06
1961,122083.1
1962,93112.5
1963,101208.64
1964,113779.71
1965,151358.44
1966,141379.49
1967,300192.79
1968,427882.05
1969,380796.16
1970,441832.12
1971,440929.69
1972,352125.13
1973,254109.13
1974,313681.87
1975,477267.01
1976,271586.78
1977,390775.94
1978,367278.47
1979,327495.81
1980,193016.05
1981,326790.62
1982,219624.18
1983,210714.33
1984,169671.05
1985,204320.32
1986,204479.64
1987,173027.4
1988,177308.58
1989,184977.68
1990,213607.7
1991,217740.7
1992,218059.18
1993,166471.38
1994,245574.34
1995,181813.75
1996,260342.06
1997,313885.97
1998,357968.89
1999,250928.2
2000,311349.18
2001,256470.68
2002,239755.3
2003,251157.41
2004,241207.37
2005,226273.12
2006,218333.83
2007,251317.63
2008,196024.78
2009,195672.84
2010,189562.29
2011,150055.03
2012,171511.76
2013,180379.37
2014,190856.5
2015,200575.8
2016,197755.32
2017,202617.43
2018,125390.08
2019,132692.48
2020,120316.83
2021,116707.08
2022,173645.64
2023,157008.37
2024,222513.99
2025,390919.01
2026,182547.43
2027,155273.18
2028,155974.49
2029,168056.48
2030,288637.72
2031,210284.92
2032,248747.89
2033,269344.87
2034,166943.68
2035,205005.78
2036,190469.42
2037,192824.33
2038,286604.16
2039,192779.12
2040,357045.63
2041,279072.98
2042,204645.79
2043,163921.82
2044,173743.79
2045,232997.84
2046,135625.65
2047,146120.5
2048,134465.5
2049,132096.35
2050,170633.0
2051,103390.1
2052,134411.94
2053,144641.34
2054,83888.76
2055,148765.68
2056,127505.87
2057,127137.0
2058,219913.4
2059,138166.93
2060,157434.0
2061,170637.24
2062,135890.5
2063,107530.5
2064,143194.5
2065,127860.5
2066,168469.32
2067,110686.82
2068,135911.64
2069,85325.5
2070,113429.88
2071,91911.71
2072,130652.0
2073,139778.0
2074,182321.75
2075,146836.34
2076,123517.58
2077,149573.5
2078,127414.83
2079,139126.25
2080,113647.06
2081,124595.5
2082,133342.26
2083,139360.46
2084,111499.34
2085,131827.75
2086,112909.07
2087,129479.25
2088,115634.3
2089,91486.0
2090,134308.09
2091,130575.62
2092,133613.82
2093,141431.27
2094,110656.55
2095,149368.0
2096,85718.43
2097,101576.91
2098,146311.0
2099,59386.77
2100,101833.64
2101,129121.79
2102,130295.34
2103,102881.5
2104,140435.5
2105,125488.5
2106,82472.19
2107,263290.88
2108,119154.84
2109,117070.58
2110,124878.0
2111,145729.32
2112,142001.5
2113,122866.84
2114,110085.88
2115,150860.84
2116,117046.6
2117,149702.98
2118,119832.43
2119,105809.3
2120,111294.66
2121,133760.55
2122,110178.1
2123,89121.31
2124,195226.0
2125,134686.0
2126,162981.0
2127,163041.39
2128,134583.99
2129,96465.86
2130,142895.14
2131,149783.32
2132,126043.65
2133,124043.73
2134,116114.1
2135,104150.02
2136,76584.5
