Id,SalePrice
1461,113198.63691037497
1462,161130.2279188095
1463,189309.62194001803
1464,197669.50349623186
1465,205771.80702507822
1466,171262.1006779283
1467,183782.92217829346
1468,158439.84202187706
1469,209761.912551697
1470,115788.61985426559
1471,157289.79904037807
1472,97984.06867578323
1473,94488.8709208275
1474,146733.80164648057
1475,106895.02460169885
1476,376988.64266161737
1477,262088.6428804634
1478,310999.3613031077
1479,304125.0803251255
1480,482403.56922919676
1481,316346.98896812985
1482,205543.77713579556
1483,178114.7032743767
1484,162462.67645156477
1485,178921.49720831425
1486,189978.1192369844
1487,336683.32469885924
1488,230563.7574563647
1489,204416.31549756392
1490,258663.97678523336
1491,201254.67049108096
1492,102129.05918321444
1493,201824.54391620064
1494,309185.51655880094
1495,289867.24716937926
1496,245472.11923139426
1497,176183.2127933387
1498,176963.65558856237
1499,160895.23515803204
1500,150542.01689152862
1501,195436.2359076545
1502,134252.1407604185
1503,358742.75861300365
1504,233954.25484787952
1505,225627.42912110558
1506,191942.50163657323
1507,257549.65431588131
1508,196629.63420363306
1509,155450.38046531938
1510,143780.71896637336
1511,161401.96189389087
1512,184156.22716366907
1513,150881.03584688716
1514,170381.7272434031
1515,211527.88416228397
1516,153132.70632790693
1517,182848.11139550083
1518,121172.48708824953
1519,221526.19201575895
1520,127508.80748693494
1521,135241.3572669971
1522,187931.2725549799
1523,113525.85480696405
1524,124300.85964662395
1525,117141.32700722932
1526,103991.812579953
1527,102317.96801080531
1528,130252.34844792541
1529,160139.66746036848
1530,210784.53642448795
1531,127545.95843751368
1532,93437.06105132028
1533,165921.34938282147
1534,128993.97828198213
1535,153183.0213463161
1536,93611.97565223824
1537,47484.18137249362
1538,149866.50058350945
1539,203847.75628964533
1540,119326.22882066737
1541,140310.59426556923
1542,164372.38902018464
1543,188470.8091054384
1544,77961.12022313965
1545,120709.22905615764
1546,137635.56400413858
1547,136626.2010299262
1548,151364.8814045759
1549,126996.56030515255
1550,146993.65918394038
1551,104766.16517863818
1552,161373.83315063477
1553,155169.88896418537
1554,121316.61248333554
1555,158380.9012230198
1556,74777.73340811755
1557,142640.54085930076
1558,110600.41409797745
1559,60697.41787158768
1560,119391.58176336216
1561,153839.5622739538
1562,130217.90089112474
1563,128100.02668811788
1564,161560.04851147567
1565,155505.89206864045
1566,226420.37043763837
1567,72055.7469136219
1568,220790.83914980257
1569,136513.86565574282
1570,126241.84187340492
1571,85013.24071292602
1572,150861.83477957314
1573,268327.85639896453
1574,136182.16669266694
1575,234358.12063367188
1576,237576.50485297397
1577,182503.0216734279
1578,156622.21224538423
1579,146528.4848061771
1580,190916.52309578727
1581,154248.51928702276
1582,135474.23346752173
1583,281091.3332012327
1584,220542.0044066843
1585,135462.25791689986
1586,83812.87067134713
1587,106286.71505442029
1588,154193.3122724268
1589,108233.6476962769
1590,124591.2821902741
1591,91901.44175153552
1592,132243.2778824272
1593,128778.8518579991
1594,147752.36452894844
1595,118307.19313297328
1596,229649.00442298932
1597,209602.03577047458
1598,213700.3384669075
1599,185274.9642855412
1600,163926.76003737363
1601,54889.26502368739
1602,129629.24308602721
1603,41464.51739639533
1604,273348.9444380178
1605,222927.60724509123
1606,156023.10359902924
1607,173101.38424081146
1608,201625.3881634511
1609,190990.3977263954
1610,153118.43461639772
1611,125400.52570222376
1612,186020.78660563705
1613,163977.58480805054
1614,134949.3351428432
1615,96698.98223046307
1616,72683.86227077688
1617,84274.77298684232
1618,133893.13602695742
1619,143045.2953856379
1620,183990.58454260207
1621,130158.98255583597
1622,150241.754090494
1623,253135.88418218284
1624,198832.2661848953
1625,115657.72664031037
1626,168847.08805081295
1627,192505.90638291917
1628,277158.5430424261
1629,177809.27007300465
1630,365804.9674244318
1631,254337.44356453605
1632,249793.40141412034
1633,172501.06832163245
1634,182483.1407369339
1635,170216.48573642736
1636,146360.94473294693
1637,202806.76002762513
1638,176546.59324137715
1639,183871.99065164616
1640,238175.2434845121
1641,182357.5689041199
1642,257306.23072188965
1643,217643.49240137078
1644,234522.81179589068
1645,218900.0841214942
1646,157427.70951056655
1647,156583.09331291856
1648,127696.84658833151
1649,127842.56162143731
1650,115074.70816029725
1651,114513.10620870558
1652,99067.48486340127
1653,94638.42419896077
1654,145915.10216965887
1655,122799.32575503865
1656,142520.01728800603
1657,155113.89691819996
1658,147186.24982399365
1659,125889.40202644118
1660,148864.4954244931
1661,437453.7429921373
1662,385944.4300539284
1663,387528.9619714812
1664,529964.8845279198
1665,334355.17421183793
1666,324914.22278431465
1667,379257.22074331075
1668,360911.2414777571
1669,319572.7252965466
1670,363356.418985388
1671,270969.16617040255
1672,408887.94850726076
1673,291354.6715241469
1674,246818.83622643142
1675,205519.22386785748
1676,208007.98148637707
1677,218331.20598129777
1678,478914.8160696295
1679,388555.0776976497
1680,342428.82254042674
1681,281125.38596245844
1682,321636.0904769043
1683,192917.89403098554
1684,169615.38792590215
1685,170782.9343240132
1686,162723.72979229223
1687,162677.9842718579
1688,182580.51867239014
1689,187076.07200489927
1690,188541.0025102503
1691,177019.28693446785
1692,253326.94911073695
1693,168652.26519455097
1694,182196.27871175797
1695,168248.21997479664
1696,262277.06026399636
1697,176735.74481515167
1698,341555.8710046221
1699,333253.8479229874
1700,273056.0377674126
1701,280594.24222716584
1702,236196.75977625116
1703,228752.32443764887
1704,270015.5419219177
1705,242632.5498256227
1706,203322.65989546943
1707,231701.5247071148
1708,204004.76184665668
1709,248971.74250796344
1710,221156.93322983338
1711,269239.8346161742
1712,255350.9082116949
1713,283645.9974329462
1714,225573.2154376586
1715,208918.1144321328
1716,186322.92561284977
1717,173590.92251378007
1718,152612.35056693642
1719,226499.4938671023
1720,254491.70933047798
1721,148230.2962134676
1722,119033.4865432569
1723,151423.47832190548
1724,218444.8312149198
1725,241571.02700779215
1726,185900.28171330038
1727,154818.25586949487
1728,154581.52041532262
1729,174572.66006777168
1730,166125.96407399618
1731,112524.33209656982
1732,131717.96928692015
1733,116622.78526773257
1734,122500.19754085841
1735,93690.84710313578
1736,95365.03560195281
1737,283566.7895388219
1738,272771.59144967655
1739,249157.5206038853
1740,222117.45734132174
1741,193426.5628505866
1742,178712.3037312933
1743,170441.2881301687
1744,362286.9138135358
1745,223303.3009942267
1746,192231.08655731776
1747,217972.23489278357
1748,224786.76158493466
1749,134272.89292961452
1750,134313.61388929642
1751,230355.10316299123
1752,114972.27956488798
1753,157206.47541473724
1754,195971.30860216916
1755,171505.40521375346
1756,144397.65452149662
1757,119427.53267340723
1758,146836.71685096878
1759,160349.8727158989
1760,162021.17034557252
1761,154521.2490792002
1762,187348.40905977518
1763,185056.88370669622
1764,112079.17726127047
1765,187187.48666566086
1766,196028.3149499644
1767,229132.32603663846
1768,140610.76595356
1769,161745.36462779052
1770,147899.9869408398
1771,120430.3489744023
1772,133055.3356620376
1773,109162.02333767433
1774,153819.91220164788
1775,140960.03487947746
1776,130413.25909564749
1777,109782.80522265413
1778,146820.42429543484
1779,135195.87369939312
1780,155783.53967127996
1781,127481.88563340099
1782,76911.79026124883
1783,141691.33270017337
1784,97153.877667099
1785,141498.009513292
1786,105745.65002790256
1787,148682.352253273
1788,52348.255733978585
1789,103058.7783623453
1790,65651.60320892942
1791,196876.4834874944
1792,169670.64439340227
1793,136932.63616703486
1794,161917.86981167388
1795,135566.89205344755
1796,139089.4407289141
1797,117773.32177221181
1798,123988.16111469222
1799,99309.29059532413
1800,124172.07639946137
1801,125381.79300432967
1802,103045.6497654143
1803,159599.9734205536
1804,122394.61430345383
1805,130952.50319870852
1806,129787.9833131847
1807,141621.7366813994
1808,121395.03039952659
1809,134475.06322725385
1810,143121.82483631512
