Id,SalePrice
1461,126504.001112537
1462,166947.5328604144
1463,184636.63678489812
1464,188237.79894765984
1465,178348.54695758742
1466,172201.80710611367
1467,168860.58295848084
1468,164205.03616483443
1469,187786.9768109316
1470,124711.43016608941
1471,200507.43546039032
1472,94128.89367315189
1473,97027.38287292288
1474,148183.151981141
1475,125103.56169705439
1476,390162.0775399923
1477,249834.01294566848
1478,277391.0512878619
1479,286115.23693430464
1480,495677.78186340805
1481,334354.1614386515
1482,205238.7681743313
1483,168555.37125463516
1484,165987.57042351668
1485,181281.73361636818
1486,192189.65027167302
1487,356254.9446427906
1488,236181.4192061091
1489,207840.24944665245
1490,223702.99059903657
1491,189122.2722757356
1492,88784.00186115601
1493,187616.72830833803
1494,291337.97379147174
1495,291347.4872358643
1496,230133.87792881078
1497,180716.48465273078
1498,161037.40845813387
1499,159179.7907285429
1500,152149.07302734305
1501,170626.63694711443
1502,155859.94199763815
1503,317563.8493768573
1504,233910.2768180992
1505,218743.30617112032
1506,179447.43721770972
1507,248763.80221847663
1508,195073.83953833935
1509,151772.41244440514
1510,143996.14747818548
1511,143938.87873672525
1512,165865.81377723374
1513,144471.99983807062
1514,177337.06978540635
1515,207729.40112125178
1516,159931.48544478946
1517,164516.12238873597
1518,135587.4736856158
1519,216221.35008990986
1520,135077.53006126557
1521,134046.7443818126
1522,169562.68652864188
1523,113691.19896284398
1524,118218.5897490914
1525,124236.85440458739
1526,121544.09024378954
1527,109732.37104304947
1528,134721.56396032957
1529,151554.98800107255
1530,169968.18543305408
1531,100316.0360041459
1532,101853.20896822213
1533,149012.40693742048
1534,125014.67063167316
1535,158885.81368856592
1536,111570.35932520189
1537,74566.61890541151
1538,165045.47225681253
1539,195929.07569797762
1540,102071.4486603088
1541,137231.75606166536
1542,141822.4669461229
1543,210835.19246544316
1544,82905.53124912719
1545,110542.51329585028
1546,131795.41765687507
1547,144250.69861372357
1548,135758.57193528014
1549,107917.96650990643
1550,139456.97326522338
1551,113179.5650839855
1552,138908.02949008747
1553,159251.27257751406
1554,109855.84942623839
1555,174333.1055201281
1556,89303.03497257925
1557,103610.80063529211
1558,94373.39730762613
1559,98323.28635332514
1560,135539.82285417017
1561,132510.74924702937
1562,132182.48616553968
1563,120664.24488039763
1564,167398.41392899517
1565,151423.01445378977
1566,239006.83845128908
1567,72509.27539363773
1568,215917.0654784556
1569,142021.10247866894
1570,139965.0123683733
1571,120316.88070108672
1572,144979.1525984362
1573,253176.04732902575
1574,116472.40748335776
1575,225035.0842536194
1576,233853.39941207593
1577,193024.35793174736
1578,145026.73194031676
1579,147338.50710237093
1580,187368.3621858566
1581,158133.87124770184
1582,122949.9402044224
1583,328326.71175076335
1584,229567.2137220617
1585,141638.51089106972
1586,82927.33388878575
1587,94985.15138549579
1588,146198.48648611034
1589,101082.85994508685
1590,134383.1610287634
1591,92694.80491139586
1592,123393.04470743553
1593,131209.77940305392
1594,143066.44050260657
1595,113140.87174035696
1596,249170.33735905142
1597,190509.3406311669
1598,200562.71467847782
1599,173016.34506617326
1600,166415.75821308227
1601,69791.35896673206
1602,110008.5459450156
1603,72228.449757708
1604,276680.0534737396
1605,254449.62397308613
1606,162436.2744383874
1607,164026.84222097258
1608,213540.7999868488
1609,195547.19492838372
1610,147895.07887907367
1611,138248.40980653217
1612,158779.65159229847
1613,165722.9016093421
1614,127597.23144094087
1615,89504.52012882743
1616,67956.39575391436
1617,91104.88913876329
1618,121530.15439484478
1619,142317.25298667396
1620,165024.6347470532
1621,138725.86035269388
1622,140772.14919237365
1623,282224.2131336756
